Intermediary Value,nanoTime
2127,209976499100700
6382,209976499101800
3191,209976499104100
9574,209976499104800
4787,209976499105200
14362,209976499105600
7181,209976499107800
21544,209976499108200
10772,209976499108700
5386,209976499110900
2693,209976499111300
8080,209976499111600
4040,209976499113900
2020,209976499114500
1010,209976499114800
505,209976499117000
1516,209976499117800
758,209976499118100
379,209976499118600
1138,209976499121000
569,209976499121400
1708,209976499121800
854,209976499124000
427,209976499124400
1282,209976499124700
641,209976499126800
1924,209976499127300
962,209976499127700
481,209976499129800
1444,209976499130300
722,209976499130700
361,209976499131100
1084,209976499133600
542,209976499133900
271,209976499134300
814,209976499136500
407,209976499137000
1222,209976499137300
611,209976499139600
1834,209976499140100
917,209976499140400
2752,209976499142500
1376,209976499143000
688,209976499143400
344,209976499145700
172,209976499146300
86,209976499146700
43,209976499147200
130,209976499149600
65,209976499150000
196,209976499150300
98,209976499152600
49,209976499153000
148,209976499153300
74,209976499155600
37,209976499156000
112,209976499156400
56,209976499158600
28,209976499159100
14,209976499159400
7,209976499159800
22,209976499162000
11,209976499162400
34,209976499162700
17,209976499165200
52,209976499165600
26,209976499165900
13,209976499168000
40,209976499168600
20,209976499169000
10,209976499171100
5,209976499171700
16,209976499172000
8,209976499172700
4,209976499175000
2,209976499175300
1,209976499175700
