Intermediary Value,nanoTime
5887,209977376288100
17662,209977376289200
8831,209977376289800
26494,209977376290300
13247,209977376290800
39742,209977376291200
19871,209977376291600
59614,209977376292200
29807,209977376292800
89422,209977376293200
44711,209977376293600
134134,209977376294000
67067,209977376294600
201202,209977376295000
100601,209977376295400
301804,209977376295900
150902,209977376296300
75451,209977376297000
226354,209977376297400
113177,209977376297700
339532,209977376298300
169766,209977376298700
84883,209977376299100
254650,209977376299600
127325,209977376300300
381976,209977376300700
190988,209977376301000
95494,209977376301400
47747,209977376301800
143242,209977376302200
71621,209977376302600
214864,209977376303000
107432,209977376303400
53716,209977376303900
26858,209977376304300
13429,209977376304700
40288,209977376305300
20144,209977376305800
10072,209977376306200
5036,209977376306600
2518,209977376307000
1259,209977376307400
3778,209977376308000
1889,209977376308600
5668,209977376309000
2834,209977376309400
1417,209977376309800
4252,209977376310200
2126,209977376310500
1063,209977376311000
3190,209977376311400
1595,209977376311900
4786,209977376312400
2393,209977376312800
7180,209977376313100
3590,209977376313500
1795,209977376313900
5386,209977376314200
2693,209977376314600
8080,209977376315300
4040,209977376315600
2020,209977376316100
1010,209977376316600
505,209977376317000
1516,209977376317400
758,209977376317800
379,209977376318200
1138,209977376318600
569,209977376318900
1708,209977376319300
854,209977376319600
427,209977376319900
1282,209977376320300
641,209977376320700
1924,209977376321000
962,209977376321600
481,209977376321900
1444,209977376322200
722,209977376322700
361,209977376323000
1084,209977376323400
542,209977376323700
271,209977376324100
814,209977376324400
407,209977376324700
1222,209977376325200
611,209977376325500
1834,209977376325900
917,209977376326400
2752,209977376326700
1376,209977376327100
688,209977376327700
344,209977376328000
172,209977376328300
86,209977376328700
43,209977376329100
130,209977376329400
65,209977376329800
196,209977376330300
98,209977376330700
49,209977376331100
148,209977376331500
74,209977376331900
37,209977376332300
112,209977376332800
56,209977376333200
28,209977376333600
14,209977376334100
7,209977376334500
22,209977376335000
11,209977376335400
34,209977376335900
17,209977376336400
52,209977376336700
26,209977376337200
13,209977376337500
40,209977376337900
20,209977376338700
10,209977376339100
5,209977376339400
16,209977376339900
8,209977376340300
4,209977376340700
2,209977376341100
1,209977376341500
