Intermediary Value,nanoTime
4163,209972235659200
12490,209972235660200
6245,209972235661000
18736,209972235661500
9368,209972235661900
4684,209972235662500
2342,209972235662900
1171,209972235663300
3514,209972235663900
1757,209972235664300
5272,209972235664600
2636,209972235665100
1318,209972235665600
659,209972235666100
1978,209972235666700
989,209972235667000
2968,209972235667400
1484,209972235667800
742,209972235668300
371,209972235668700
1114,209972235669100
557,209972235669600
1672,209972235670100
836,209972235670400
418,209972235670900
209,209972235671300
628,209972235671700
314,209972235672300
157,209972235672700
472,209972235673100
236,209972235673500
118,209972235674100
59,209972235674400
178,209972235674800
89,209972235675500
268,209972235675900
134,209972235676300
67,209972235677000
202,209972235677300
101,209972235677700
304,209972235678300
152,209972235678600
76,209972235679100
38,209972235679400
19,209972235679900
58,209972235680300
29,209972235680700
88,209972235681400
44,209972235681800
22,209972235682200
11,209972235682600
34,209972235683200
17,209972235683500
52,209972235684200
26,209972235684500
13,209972235685100
40,209972235685400
20,209972235685900
10,209972235686300
5,209972235686800
16,209972235687300
8,209972235687700
4,209972235688100
2,209972235688700
1,209972235689200
