Intermediary Value,nanoTime
2004,209976448778400
1002,209976448783000
501,209976448784200
1504,209976448785000
752,209976448788100
376,209976448789100
188,209976448789700
94,209976448790400
47,209976448793400
142,209976448794100
71,209976448794800
214,209976448797900
107,209976448798600
322,209976448799300
161,209976448802300
484,209976448803200
242,209976448803800
121,209976448806700
364,209976448807700
182,209976448808300
91,209976448809000
274,209976448812000
137,209976448812600
412,209976448813300
206,209976448816300
103,209976448816900
310,209976448817600
155,209976448820600
466,209976448821300
233,209976448821900
700,209976448824800
350,209976448825600
175,209976448826200
526,209976448827000
263,209976448830100
790,209976448830800
395,209976448831400
1186,209976448834700
593,209976448835600
1780,209976448836300
890,209976448839400
445,209976448840100
1336,209976448840700
668,209976448843800
334,209976448844600
167,209976448845300
502,209976448846100
251,209976448849100
754,209976448849700
377,209976448850200
1132,209976448853200
566,209976448853900
283,209976448854500
850,209976448857500
425,209976448858200
1276,209976448858800
638,209976448862300
319,209976448863200
958,209976448863800
479,209976448864600
1438,209976448868400
719,209976448869100
2158,209976448869800
1079,209976448873100
3238,209976448873800
1619,209976448874500
4858,209976448877800
2429,209976448878500
7288,209976448879200
3644,209976448882400
1822,209976448883000
911,209976448883600
2734,209976448887000
1367,209976448887900
4102,209976448888500
2051,209976448889100
6154,209976448892200
3077,209976448892800
9232,209976448893300
4616,209976448896400
2308,209976448897200
1154,209976448897800
577,209976448900800
1732,209976448901600
866,209976448902200
433,209976448905600
1300,209976448906300
650,209976448907000
325,209976448907700
976,209976448910700
488,209976448911400
244,209976448912100
122,209976448915100
61,209976448915800
184,209976448916400
92,209976448919500
46,209976448920300
23,209976448920900
70,209976448923900
35,209976448925000
106,209976448925700
53,209976448926500
160,209976448929900
80,209976448930600
40,209976448931200
20,209976448934300
10,209976448934900
5,209976448935600
16,209976448938600
8,209976448939500
4,209976448940200
2,209976448943300
1,209976448944100
