Intermediary Value,nanoTime
5318,209972533906000
2659,209972533907200
7978,209972533908000
3989,209972533908500
11968,209972533909000
5984,209972533909600
2992,209972533910000
1496,209972533910400
748,209972533910900
374,209972533911600
187,209972533911900
562,209972533912600
281,209972533913000
844,209972533913400
422,209972533913900
211,209972533914400
634,209972533914800
317,209972533915300
952,209972533915900
476,209972533916400
238,209972533916800
119,209972533917300
358,209972533917800
179,209972533918100
538,209972533918700
269,209972533919200
808,209972533919600
404,209972533920200
202,209972533920600
101,209972533921000
304,209972533921500
152,209972533921900
76,209972533922400
38,209972533922800
19,209972533923400
58,209972533923900
29,209972533924200
88,209972533924800
44,209972533925200
22,209972533925600
11,209972533926100
34,209972533926800
17,209972533927200
52,209972533928000
26,209972533928400
13,209972533928800
40,209972533929100
20,209972533929700
10,209972533930100
5,209972533930500
16,209972533931400
8,209972533932000
4,209972533932400
2,209972533932800
1,209972533933300
