Intermediary Value,nanoTime
5528,209972585221900
2764,209972585223000
1382,209972585223500
691,209972585223800
2074,209972585224400
1037,209972585225200
3112,209972585225500
1556,209972585225900
778,209972585226400
389,209972585226800
1168,209972585227200
584,209972585227800
292,209972585228100
146,209972585228500
73,209972585229200
220,209972585229700
110,209972585230100
55,209972585230700
166,209972585231100
83,209972585231600
250,209972585231900
125,209972585232600
376,209972585233000
188,209972585233400
94,209972585234000
47,209972585234500
142,209972585234800
71,209972585235400
214,209972585235800
107,209972585236200
322,209972585236700
161,209972585237200
484,209972585237600
242,209972585238000
121,209972585238600
364,209972585239000
182,209972585239300
91,209972585239900
274,209972585240200
137,209972585240600
412,209972585241400
206,209972585241800
103,209972585242300
310,209972585242700
155,209972585243200
466,209972585243600
233,209972585244000
700,209972585244500
350,209972585244900
175,209972585245200
526,209972585245800
263,209972585246100
790,209972585246500
395,209972585247100
1186,209972585247500
593,209972585247900
1780,209972585248300
890,209972585248900
445,209972585249400
1336,209972585266800
668,209972585267700
334,209972585268400
167,209972585268800
502,209972585269400
251,209972585269700
754,209972585270100
377,209972585270700
1132,209972585271000
566,209972585271400
283,209972585271900
850,209972585272700
425,209972585273100
1276,209972585273700
638,209972585274200
319,209972585274600
958,209972585274900
479,209972585275500
1438,209972585275900
719,209972585276200
2158,209972585276800
1079,209972585277400
3238,209972585277700
1619,209972585278200
4858,209972585278700
2429,209972585279100
7288,209972585279600
3644,209972585280000
1822,209972585280500
911,209972585280800
2734,209972585281400
1367,209972585281800
4102,209972585282200
2051,209972585282800
6154,209972585283200
3077,209972585283500
9232,209972585284200
4616,209972585284700
2308,209972585285100
1154,209972585285600
577,209972585286000
1732,209972585286300
866,209972585286800
433,209972585287200
1300,209972585287800
650,209972585288100
325,209972585288700
976,209972585289100
488,209972585289400
244,209972585290000
122,209972585290400
61,209972585290700
184,209972585291200
92,209972585291800
46,209972585292100
23,209972585292800
70,209972585293300
35,209972585293700
106,209972585294200
53,209972585294700
160,209972585295100
80,209972585295500
40,209972585296100
20,209972585296400
10,209972585296800
5,209972585297300
16,209972585297700
8,209972585298100
4,209972585298600
2,209972585299100
1,209972585299500
