Intermediary Value,nanoTime
350,209971140081700
175,209971140092100
526,209971140097400
263,209971140099100
790,209971140100600
395,209971140105100
1186,209971140106900
593,209971140108600
1780,209971140113100
890,209971140114800
445,209971140116200
1336,209971140120700
668,209971140122200
334,209971140123700
167,209971140127700
502,209971140129200
251,209971140130700
754,209971140135100
377,209971140136800
1132,209971140138400
566,209971140143100
283,209971140144700
850,209971140146100
425,209971140150400
1276,209971140152000
638,209971140153400
319,209971140157500
958,209971140159200
479,209971140160700
1438,209971140165000
719,209971140166900
2158,209971140168400
1079,209971140172500
3238,209971140174100
1619,209971140175600
4858,209971140180100
2429,209971140181900
7288,209971140183400
3644,209971140187500
1822,209971140189200
911,209971140190800
2734,209971140194900
1367,209971140196600
4102,209971140198100
2051,209971140202600
6154,209971140204700
3077,209971140206200
9232,209971140211000
4616,209971140213000
2308,209971140214600
1154,209971140218900
577,209971140220800
1732,209971140222300
866,209971140226400
433,209971140228300
1300,209971140229800
650,209971140233900
325,209971140235700
976,209971140237300
488,209971140241200
244,209971140242800
122,209971140244300
61,209971140248600
184,209971140250500
92,209971140252100
46,209971140253500
23,209971140257600
70,209971140259300
35,209971140260800
106,209971140265200
53,209971140266700
160,209971140268200
80,209971140272600
40,209971140274000
20,209971140275900
10,209971140280100
5,209971140281700
16,209971140283300
8,209971140294200
4,209971140295800
2,209971140297300
1,209971140301500
