Intermediary Value,nanoTime
4318,209976897326500
2159,209976897327900
6478,209976897328900
3239,209976897329700
9718,209976897330400
4859,209976897331200
14578,209976897332100
7289,209976897332900
21868,209976897333700
10934,209976897334800
5467,209976897335600
16402,209976897336300
8201,209976897337200
24604,209976897337700
12302,209976897338100
6151,209976897338700
18454,209976897339500
9227,209976897339900
27682,209976897340400
13841,209976897340900
41524,209976897341300
20762,209976897341800
10381,209976897342300
31144,209976897342700
15572,209976897343200
7786,209976897343800
3893,209976897344200
11680,209976897344600
5840,209976897345100
2920,209976897345600
1460,209976897346000
730,209976897346500
365,209976897347200
1096,209976897347600
548,209976897348100
274,209976897348700
137,209976897349100
412,209976897349500
206,209976897350300
103,209976897350900
310,209976897351200
155,209976897351800
466,209976897352200
233,209976897352600
700,209976897353100
350,209976897353900
175,209976897354200
526,209976897354700
263,209976897355200
790,209976897355600
395,209976897356000
1186,209976897356600
593,209976897357000
1780,209976897357400
890,209976897358000
445,209976897358500
1336,209976897358800
668,209976897359400
334,209976897359800
167,209976897360200
502,209976897360600
251,209976897361100
754,209976897361500
377,209976897361900
1132,209976897362400
566,209976897362800
283,209976897363100
850,209976897363800
425,209976897364300
1276,209976897364600
638,209976897365200
319,209976897365600
958,209976897366000
479,209976897366800
1438,209976897367300
719,209976897367700
2158,209976897368100
1079,209976897368600
3238,209976897369000
1619,209976897369400
4858,209976897370000
2429,209976897370400
7288,209976897370800
3644,209976897371400
1822,209976897371900
911,209976897372300
2734,209976897372700
1367,209976897382800
4102,209976897383400
2051,209976897383900
6154,209976897384300
3077,209976897384700
9232,209976897385300
4616,209976897385900
2308,209976897386300
1154,209976897386800
577,209976897387300
1732,209976897387700
866,209976897388200
433,209976897388900
1300,209976897389300
650,209976897389800
325,209976897390300
976,209976897390800
488,209976897391100
244,209976897391700
122,209976897392100
61,209976897392700
184,209976897393200
92,209976897393700
46,209976897394100
23,209976897394500
70,209976897395100
35,209976897395500
106,209976897395900
53,209976897396500
160,209976897397200
80,209976897397600
40,209976897398200
20,209976897398700
10,209976897399100
5,209976897399600
16,209976897400000
8,209976897400400
4,209976897400900
2,209976897401400
1,209976897401800
