Intermediary Value,nanoTime
3975,209977198417400
11926,209977198418800
5963,209977198419500
17890,209977198420200
8945,209977198420600
26836,209977198421000
13418,209977198421500
6709,209977198422000
20128,209977198422400
10064,209977198422800
5032,209977198423300
2516,209977198423700
1258,209977198424000
629,209977198424500
1888,209977198425100
944,209977198425500
472,209977198426000
236,209977198426400
118,209977198426800
59,209977198427300
178,209977198427800
89,209977198428200
268,209977198428600
134,209977198429200
67,209977198429500
202,209977198430000
101,209977198430500
304,209977198430800
152,209977198431200
76,209977198431600
38,209977198432000
19,209977198432300
58,209977198433100
29,209977198433600
88,209977198434000
44,209977198434400
22,209977198434800
11,209977198435200
34,209977198435500
17,209977198435900
52,209977198436300
26,209977198436600
13,209977198437000
40,209977198437500
20,209977198437800
10,209977198438300
5,209977198438700
16,209977198439100
8,209977198439500
4,209977198440000
2,209977198440300
1,209977198440700
