Intermediary Value,nanoTime
1785,209976362555100
5356,209976362558400
2678,209976362565700
1339,209976362568300
4018,209976362570700
2009,209976362577400
6028,209976362579800
3014,209976362582200
1507,209976362589000
4522,209976362591700
2261,209976362593900
6784,209976362596200
3392,209976362603000
1696,209976362605200
848,209976362607500
424,209976362614300
212,209976362616700
106,209976362618800
53,209976362625400
160,209976362627800
80,209976362629900
40,209976362636700
20,209976362639100
10,209976362641100
5,209976362643700
16,209976362651100
8,209976362653400
4,209976362655500
2,209976362662500
1,209976362664500
