Intermediary Value,nanoTime
1082,209971377860100
541,209971377866500
1624,209971377867300
812,209971377867800
406,209971377870300
203,209971377870700
610,209971377871100
305,209971377874000
916,209971377874600
458,209971377875000
229,209971377875400
688,209971377878000
344,209971377878500
172,209971377878900
86,209971377881400
43,209971377881900
130,209971377882300
65,209971377884800
196,209971377885300
98,209971377885600
49,209971377888200
148,209971377888800
74,209971377889300
37,209971377889700
112,209971377892400
56,209971377892800
28,209971377893100
14,209971377897400
7,209971377897900
22,209971377898400
11,209971377901300
34,209971377901900
17,209971377902300
52,209971377905000
26,209971377905500
13,209971377906000
40,209971377906400
20,209971377909200
10,209971377909500
5,209971377910000
16,209971377912800
8,209971377913200
4,209971377913700
2,209971377916000
1,209971377916400
