Intermediary Value,nanoTime
43,208416108279700
130,208416108283300
65,208416108285400
196,208416108287200
98,208416108290800
49,208416108292500
148,208416108294100
74,208416108297400
37,208416108299100
112,208416108300600
56,208416108304100
28,208416108305700
14,208416108307400
7,208416108310400
22,208416108312200
11,208416108314000
34,208416108320300
17,208416108321900
52,208416108323700
26,208416108329200
13,208416108330900
40,208416108332500
20,208416108337600
10,208416108339200
5,208416108343800
16,208416108347200
8,208416108349100
4,208416108350800
2,208416108354500
1,208416108356300
