Intermediary Value,nanoTime
1164,209976125144000
582,209976125145700
291,209976125146400
874,209976125146900
437,209976125149600
1312,209976125150100
656,209976125150600
328,209976125153100
164,209976125153600
82,209976125154000
41,209976125156500
124,209976125157000
62,209976125157400
31,209976125160000
94,209976125160500
47,209976125160900
142,209976125161300
71,209976125164100
214,209976125164500
107,209976125164900
322,209976125167600
161,209976125168000
484,209976125168400
242,209976125171200
121,209976125171600
364,209976125172100
182,209976125174600
91,209976125175200
274,209976125175500
137,209976125175900
412,209976125178600
206,209976125179000
103,209976125179300
310,209976125182200
155,209976125182500
466,209976125182900
233,209976125185600
700,209976125186000
350,209976125186400
175,209976125189000
526,209976125189400
263,209976125189700
790,209976125190100
395,209976125192700
1186,209976125193100
593,209976125193400
1780,209976125196000
890,209976125196400
445,209976125196700
1336,209976125199200
668,209976125199800
334,209976125200200
167,209976125202500
502,209976125203000
251,209976125203300
754,209976125205700
377,209976125206200
1132,209976125206500
566,209976125206900
283,209976125209300
850,209976125209600
425,209976125210000
1276,209976125212500
638,209976125212900
319,209976125213200
958,209976125215700
479,209976125216200
1438,209976125216500
719,209976125219000
2158,209976125219600
1079,209976125219900
3238,209976125220400
1619,209976125223000
4858,209976125223400
2429,209976125223700
7288,209976125226400
3644,209976125226800
1822,209976125227200
911,209976125229700
2734,209976125230000
1367,209976125230400
4102,209976125232700
2051,209976125233100
6154,209976125233400
3077,209976125233900
9232,209976125236500
4616,209976125236900
2308,209976125237300
1154,209976125239800
577,209976125240100
1732,209976125240500
866,209976125243000
433,209976125243300
1300,209976125243700
650,209976125246000
325,209976125246400
976,209976125246700
488,209976125249000
244,209976125249400
122,209976125249700
61,209976125250100
184,209976125252600
92,209976125253000
46,209976125253300
23,209976125255500
70,209976125255900
35,209976125256300
106,209976125258700
53,209976125259000
160,209976125259400
80,209976125261900
40,209976125262300
20,209976125262600
10,209976125263000
5,209976125265300
16,209976125265700
8,209976125266100
4,209976125268300
2,209976125268700
1,209976125269000
