Intermediary Value,nanoTime
4547,209972334365100
13642,209972334366200
6821,209972334366900
20464,209972334367300
10232,209972334367800
5116,209972334368400
2558,209972334368800
1279,209972334413100
3838,209972334413900
1919,209972334414400
5758,209972334414900
2879,209972334416900
8638,209972334417500
4319,209972334418100
12958,209972334419000
6479,209972334419600
19438,209972334420100
9719,209972334421000
29158,209972334421700
14579,209972334422200
43738,209972334423000
21869,209972334423800
65608,209972334424700
32804,209972334425300
16402,209972334426200
8201,209972334426900
24604,209972334427300
12302,209972334427800
6151,209972334428400
18454,209972334428700
9227,209972334429400
27682,209972334429700
13841,209972334430100
41524,209972334430700
20762,209972334431100
10381,209972334431600
31144,209972334432100
15572,209972334432800
7786,209972334433300
3893,209972334433700
11680,209972334434300
5840,209972334434800
2920,209972334435100
1460,209972334435800
730,209972334436300
365,209972334436700
1096,209972334437200
548,209972334437700
274,209972334446200
137,209972334446800
412,209972334447300
206,209972334447700
103,209972334448200
310,209972334448700
155,209972334449100
466,209972334449600
233,209972334450000
700,209972334450400
350,209972334450700
175,209972334451300
526,209972334451900
263,209972334452300
790,209972334452800
395,209972334453200
1186,209972334453600
593,209972334454100
1780,209972334454900
890,209972334455300
445,209972334455800
1336,209972334456300
668,209972334456700
334,209972334457000
167,209972334457700
502,209972334458100
251,209972334458600
754,209972334459300
377,209972334459700
1132,209972334460100
566,209972334460700
283,209972334461200
850,209972334461600
425,209972334462100
1276,209972334462600
638,209972334463000
319,209972334463300
958,209972334464000
479,209972334464400
1438,209972334464800
719,209972334465400
2158,209972334465800
1079,209972334466200
3238,209972334466800
1619,209972334467400
4858,209972334467700
2429,209972334468600
7288,209972334469000
3644,209972334469400
1822,209972334470000
911,209972334470500
2734,209972334470900
1367,209972334471300
4102,209972334471900
2051,209972334472300
6154,209972334472700
3077,209972334473200
9232,209972334473600
4616,209972334474000
2308,209972334474600
1154,209972334475400
577,209972334475700
1732,209972334476300
866,209972334476700
433,209972334477200
1300,209972334477600
650,209972334478200
325,209972334478600
976,209972334478900
488,209972334479500
244,209972334479900
122,209972334480300
61,209972334480900
184,209972334481300
92,209972334481700
46,209972334482200
23,209972334482700
70,209972334483000
35,209972334483400
106,209972334484000
53,209972334484300
160,209972334484700
80,209972334485200
40,209972334485700
20,209972334486000
10,209972334486700
5,209972334487100
16,209972334487500
8,209972334488300
4,209972334489100
2,209972334489400
1,209972334489900
