Intermediary Value,nanoTime
121,209975497472000
364,209975497475600
182,209975497477600
91,209975497481500
274,209975497483400
137,209975497485100
412,209975497488800
206,209975497490800
103,209975497492400
310,209975497496100
155,209975497497900
466,209975497499500
233,209975497503300
700,209975497505200
350,209975497506800
175,209975497510400
526,209975497512200
263,209975497513800
790,209975497517500
395,209975497519400
1186,209975497521000
593,209975497525000
1780,209975497526800
890,209975497528600
445,209975497530200
1336,209975497534200
668,209975497535900
334,209975497537500
167,209975497541200
502,209975497542800
251,209975497544300
754,209975497547900
377,209975497549900
1132,209975497551700
566,209975497555500
283,209975497557400
850,209975497559200
425,209975497563100
1276,209975497565000
638,209975497566800
319,209975497570300
958,209975497572000
479,209975497573800
1438,209975497577400
719,209975497579300
2158,209975497581000
1079,209975497585000
3238,209975497586700
1619,209975497588800
4858,209975497592900
2429,209975497594600
7288,209975497596400
3644,209975497600200
1822,209975497601900
911,209975497603900
2734,209975497607600
1367,209975497609500
4102,209975497611200
2051,209975497615000
6154,209975497616700
3077,209975497618300
9232,209975497621900
4616,209975497623600
2308,209975497625300
1154,209975497629700
577,209975497631400
1732,209975497633100
866,209975497637000
433,209975497638700
1300,209975497640300
650,209975497644600
325,209975497646300
976,209975497648000
488,209975497652100
244,209975497653700
122,209975497655300
61,209975497659100
184,209975497660800
92,209975497662500
46,209975497668800
23,209975497670500
70,209975497672100
35,209975497677400
106,209975497679200
53,209975497680900
160,209975497684500
80,209975497686400
40,209975497687900
20,209975497691500
10,209975497693400
5,209975497695000
16,209975497698400
8,209975497700200
4,209975497701800
2,209975497705400
1,209975497707100
