Intermediary Value,nanoTime
400,209975600841400
200,209975600842900
100,209975600843500
50,209975600847800
25,209975600848600
76,209975600849100
38,209975600851800
19,209975600852600
58,209975600853100
29,209975600853600
88,209975600856100
44,209975600856800
22,209975600857300
11,209975600859800
34,209975600860400
17,209975600860900
52,209975600863400
26,209975600864000
13,209975600864500
40,209975600867000
20,209975600867700
10,209975600868200
5,209975600871200
16,209975600872000
8,209975600872500
4,209975600875000
2,209975600875800
1,209975600876400
