Intermediary Value,nanoTime
1581,209976285216300
4744,209976285217700
2372,209976285221000
1186,209976285221900
593,209976285222600
1780,209976285223200
890,209976285226300
445,209976285226900
1336,209976285227500
668,209976285230200
334,209976285230800
167,209976285231300
502,209976285234300
251,209976285234800
754,209976285235400
377,209976285238300
1132,209976285238900
566,209976285239500
283,209976285242100
850,209976285243500
425,209976285244100
1276,209976285244800
638,209976285247600
319,209976285248200
958,209976285248700
479,209976285251600
1438,209976285252100
719,209976285252700
2158,209976285255400
1079,209976285255900
3238,209976285256600
1619,209976285259200
4858,209976285260000
2429,209976285260600
7288,209976285261200
3644,209976285264000
1822,209976285264600
911,209976285265200
2734,209976285267900
1367,209976285268600
4102,209976285269200
2051,209976285272300
6154,209976285272900
3077,209976285273600
9232,209976285276700
4616,209976285277400
2308,209976285278100
1154,209976285278900
577,209976285282000
1732,209976285282500
866,209976285283200
433,209976285286200
1300,209976285286800
650,209976285287400
325,209976285290500
976,209976285291300
488,209976285291900
244,209976285295500
122,209976285296300
61,209976285297000
184,209976285299800
92,209976285300800
46,209976285301400
23,209976285302100
70,209976285305300
35,209976285305900
106,209976285306500
53,209976285310000
160,209976285310700
80,209976285311400
40,209976285314700
20,209976285315500
10,209976285316200
5,209976285319200
16,209976285320300
8,209976285321000
4,209976285321700
2,209976285325200
1,209976285325700
