Intermediary Value,nanoTime
3723,209977105414900
11170,209977105416300
5585,209977105417200
16756,209977105417800
8378,209977105418300
4189,209977105418700
12568,209977105419100
6284,209977105419500
3142,209977105420000
1571,209977105420400
4714,209977105420800
2357,209977105421300
7072,209977105421800
3536,209977105422200
1768,209977105422500
884,209977105423000
442,209977105423500
221,209977105423900
664,209977105424300
332,209977105424800
166,209977105425100
83,209977105425600
250,209977105426000
125,209977105426400
376,209977105426900
188,209977105427500
94,209977105427800
47,209977105428300
142,209977105428700
71,209977105429100
214,209977105429400
107,209977105429900
322,209977105430200
161,209977105430600
484,209977105431300
242,209977105431600
121,209977105432100
364,209977105432600
182,209977105433000
91,209977105433400
274,209977105433800
137,209977105434200
412,209977105434600
206,209977105435100
103,209977105435700
310,209977105436200
155,209977105436800
466,209977105437200
233,209977105437600
700,209977105437900
350,209977105438400
175,209977105438800
526,209977105439100
263,209977105439700
790,209977105440100
395,209977105440500
1186,209977105440900
593,209977105441400
1780,209977105441800
890,209977105442100
445,209977105442600
1336,209977105442900
668,209977105443500
334,209977105443900
167,209977105444300
502,209977105444800
251,209977105445300
754,209977105445700
377,209977105446100
1132,209977105446400
566,209977105447100
283,209977105447700
850,209977105448100
425,209977105448500
1276,209977105448800
638,209977105449200
319,209977105449800
958,209977105450200
479,209977105450700
1438,209977105451200
719,209977105451900
2158,209977105452200
1079,209977105452600
3238,209977105453200
1619,209977105453500
4858,209977105453900
2429,209977105454300
7288,209977105454600
3644,209977105455100
1822,209977105455600
911,209977105456000
2734,209977105456400
1367,209977105456900
4102,209977105457300
2051,209977105457700
6154,209977105458200
3077,209977105458600
9232,209977105459000
4616,209977105459300
2308,209977105459800
1154,209977105460100
577,209977105460600
1732,209977105461100
866,209977105461500
433,209977105461800
1300,209977105462400
650,209977105463100
325,209977105463400
976,209977105464000
488,209977105464400
244,209977105464800
122,209977105465200
61,209977105465500
184,209977105465900
92,209977105466200
46,209977105466700
23,209977105467000
70,209977105467700
35,209977105468200
106,209977105468500
53,209977105468900
160,209977105469300
80,209977105469700
40,209977105470000
20,209977105470400
10,209977105470900
5,209977105471200
16,209977105471700
8,209977105472200
4,209977105472500
2,209977105472900
1,209977105473400
