Intermediary Value,nanoTime
4687,209977010101000
14062,209977010103200
7031,209977010105100
21094,209977010106900
10547,209977010108600
31642,209977010110200
15821,209977010111800
47464,209977010113500
23732,209977010115100
11866,209977010117000
5933,209977010118600
17800,209977010120300
8900,209977010122000
4450,209977010123600
2225,209977010125200
6676,209977010126800
3338,209977010128400
1669,209977010132300
5008,209977010133800
2504,209977010135400
1252,209977010136900
626,209977010138200
313,209977010139000
940,209977010139700
470,209977010140300
235,209977010141100
706,209977010142800
353,209977010145500
1060,209977010147200
530,209977010148800
265,209977010150200
796,209977010151600
398,209977010153000
199,209977010154500
598,209977010156000
299,209977010157500
898,209977010159000
449,209977010162300
1348,209977010164000
674,209977010165500
337,209977010166600
1012,209977010167400
506,209977010169000
253,209977010171500
760,209977010173000
380,209977010174500
190,209977010175900
95,209977010177400
286,209977010179000
143,209977010180600
430,209977010182100
215,209977010183800
646,209977010185400
323,209977010187000
970,209977010188600
485,209977010190100
1456,209977010191700
728,209977010193400
364,209977010195000
182,209977010196500
91,209977010198100
274,209977010199900
137,209977010201500
412,209977010203000
206,209977010204600
103,209977010206200
310,209977010207700
155,209977010209300
466,209977010210900
233,209977010212500
700,209977010214100
350,209977010215800
175,209977010217500
526,209977010219100
263,209977010220700
790,209977010222400
395,209977010224000
1186,209977010225500
593,209977010227100
1780,209977010228600
890,209977010230200
445,209977010231800
1336,209977010233400
668,209977010235000
334,209977010236700
167,209977010238300
502,209977010239800
251,209977010248500
754,209977010250000
377,209977010251400
1132,209977010252300
566,209977010252900
283,209977010253600
850,209977010256100
425,209977010257700
1276,209977010259100
638,209977010260600
319,209977010262100
958,209977010263600
479,209977010265200
1438,209977010266900
719,209977010268400
2158,209977010269900
1079,209977010271500
3238,209977010273200
1619,209977010274800
4858,209977010276300
2429,209977010277900
7288,209977010279500
3644,209977010281100
1822,209977010282800
911,209977010284400
2734,209977010285900
1367,209977010287600
4102,209977010289200
2051,209977010290800
6154,209977010292400
3077,209977010294100
9232,209977010295700
4616,209977010297400
2308,209977010300800
1154,209977010302400
577,209977010303900
1732,209977010304800
866,209977010305400
433,209977010306200
1300,209977010308700
650,209977010310300
325,209977010311800
976,209977010313300
488,209977010314900
244,209977010316500
122,209977010318100
61,209977010319600
184,209977010321000
92,209977010322400
46,209977010323900
23,209977010325500
70,209977010328900
35,209977010330400
106,209977010331700
53,209977010332300
160,209977010333300
80,209977010335800
40,209977010337300
20,209977010338800
10,209977010340400
5,209977010341700
16,209977010343400
8,209977010345000
4,209977010346400
2,209977010347900
1,209977010349600
