Intermediary Value,nanoTime
820,209975739427800
410,209975739428900
205,209975739431300
616,209975739431800
308,209975739432200
154,209975739436100
77,209975739436500
232,209975739436900
116,209975739439100
58,209975739439600
29,209975739440000
88,209975739442400
44,209975739442900
22,209975739443300
11,209975739443600
34,209975739447400
17,209975739447700
52,209975739448100
26,209975739451600
13,209975739452000
40,209975739452400
20,209975739457000
10,209975739457500
5,209975739457900
16,209975739461400
8,209975739462200
4,209975739462600
2,209975739463000
1,209975739466800
