Intermediary Value,nanoTime
4267,209976881868700
12802,209976881869800
6401,209976881870500
19204,209976881871200
9602,209976881871600
4801,209976881872000
14404,209976881872800
7202,209976881873200
3601,209976881873600
10804,209976881874100
5402,209976881874500
2701,209976881875000
8104,209976881875400
4052,209976881875900
2026,209976881876600
1013,209976881877000
3040,209976881877500
1520,209976881877800
760,209976881878200
380,209976881878800
190,209976881879100
95,209976881879500
286,209976881880200
143,209976881880700
430,209976881881000
215,209976881881400
646,209976881881700
323,209976881882200
970,209976881882600
485,209976881883000
1456,209976881883400
728,209976881883800
364,209976881884300
182,209976881884600
91,209976881885000
274,209976881885400
137,209976881885900
412,209976881886300
206,209976881886800
103,209976881887300
310,209976881887700
155,209976881888000
466,209976881888600
233,209976881889000
700,209976881889300
350,209976881889900
175,209976881890300
526,209976881890700
263,209976881891200
790,209976881891600
395,209976881891900
1186,209976881892400
593,209976881893000
1780,209976881893300
890,209976881893800
445,209976881894300
1336,209976881894700
668,209976881895000
334,209976881895600
167,209976881895900
502,209976881896300
251,209976881897200
754,209976881897600
377,209976881898000
1132,209976881898400
566,209976881898900
283,209976881899300
850,209976881899700
425,209976881900300
1276,209976881900600
638,209976881901000
319,209976881901500
958,209976881905000
479,209976881905700
1438,209976881906800
719,209976881907700
2158,209976881908200
1079,209976881909200
3238,209976881909800
1619,209976881910400
4858,209976881910900
2429,209976881911400
7288,209976881911800
3644,209976881912200
1822,209976881912800
911,209976881913100
2734,209976881913500
1367,209976881914100
4102,209976881914600
2051,209976881915000
6154,209976881915800
3077,209976881916200
9232,209976881916600
4616,209976881917000
2308,209976881917600
1154,209976881918000
577,209976881918400
1732,209976881918900
866,209976881919300
433,209976881919600
1300,209976881920300
650,209976881920700
325,209976881921100
976,209976881921600
488,209976881922000
244,209976881922400
122,209976881922900
61,209976881923600
184,209976881923900
92,209976881924400
46,209976881925000
23,209976881925300
70,209976881925700
35,209976881926300
106,209976881926700
53,209976881927100
160,209976881927800
80,209976881928200
40,209976881928600
20,209976881929100
10,209976881929600
5,209976881929900
16,209976881930500
8,209976881931100
4,209976881931400
2,209976881931800
1,209976881932300
