Intermediary Value,nanoTime
3819,209977141318100
11458,209977141320500
5729,209977141327200
17188,209977141328700
8594,209977141330000
4297,209977141331400
12892,209977141332700
6446,209977141334000
3223,209977141335400
9670,209977141336700
4835,209977141338100
14506,209977141339500
7253,209977141340800
21760,209977141342200
10880,209977141343600
5440,209977141345000
2720,209977141346400
1360,209977141347700
680,209977141349000
340,209977141350300
170,209977141351700
85,209977141353500
256,209977141355000
128,209977141356600
64,209977141358200
32,209977141359300
16,209977141359800
8,209977141360400
4,209977141361000
2,209977141361500
1,209977141362000
