Intermediary Value,nanoTime
2056,209976164850600
1028,209976164852900
514,209976164858600
257,209976164860300
772,209976164861900
386,209976164867000
193,209976164868700
580,209976164870200
290,209976164874500
145,209976164875600
436,209976164876300
218,209976164879900
109,209976164880700
328,209976164881400
164,209976164882300
82,209976164885500
41,209976164886300
124,209976164887000
62,209976164891900
31,209976164893400
94,209976164895000
47,209976164899700
142,209976164901300
71,209976164902900
214,209976164907800
107,209976164909400
322,209976164910800
161,209976164912300
484,209976164918000
242,209976164919700
121,209976164920400
364,209976164924400
182,209976164926000
91,209976164927500
274,209976164932900
137,209976164934500
412,209976164936000
206,209976164941900
103,209976164943500
310,209976164945100
155,209976164946600
466,209976164951500
233,209976164953000
700,209976164954600
350,209976164960200
175,209976164961800
526,209976164963300
263,209976164969000
790,209976164970600
395,209976164972200
1186,209976164976900
593,209976164978500
1780,209976164980000
890,209976164981700
445,209976164985500
1336,209976164986200
668,209976164986900
334,209976164990300
167,209976164991000
502,209976164991600
251,209976164996400
754,209976164997900
377,209976164999600
1132,209976165004600
566,209976165006300
283,209976165007900
850,209976165012500
425,209976165014300
1276,209976165015900
638,209976165017600
319,209976165033100
958,209976165034600
479,209976165036300
1438,209976165040900
719,209976165042500
2158,209976165044000
1079,209976165048900
3238,209976165050600
1619,209976165052200
4858,209976165056900
2429,209976165058700
7288,209976165060300
3644,209976165062000
1822,209976165066700
911,209976165068300
2734,209976165069800
1367,209976165074500
4102,209976165076000
2051,209976165077600
6154,209976165082400
3077,209976165084100
9232,209976165085700
4616,209976165090400
2308,209976165092100
1154,209976165093700
577,209976165095400
1732,209976165099900
866,209976165101500
433,209976165103200
1300,209976165107800
650,209976165109400
325,209976165111100
976,209976165115900
488,209976165117500
244,209976165119100
122,209976165123800
61,209976165125400
184,209976165127000
92,209976165155200
46,209976165156900
23,209976165158500
70,209976165160000
35,209976165164700
106,209976165166300
53,209976165167900
160,209976165172600
80,209976165174200
40,209976165175800
20,209976165180400
10,209976165182000
5,209976165183400
16,209976165188600
8,209976165190200
4,209976165191600
2,209976165193000
1,209976165204600
