Intermediary Value,nanoTime
2998,209976464368500
1499,209976464369500
4498,209976464370000
2249,209976464370600
6748,209976464371200
3374,209976464371500
1687,209976464371900
5062,209976464372600
2531,209976464373100
7594,209976464373400
3797,209976464374000
11392,209976464374500
5696,209976464375000
2848,209976464375600
1424,209976464376100
712,209976464376500
356,209976464377000
178,209976464377600
89,209976464377900
268,209976464378400
134,209976464378900
67,209976464379300
202,209976464379800
101,209976464380400
304,209976464380900
152,209976464381200
76,209976464381700
38,209976464382100
19,209976464382400
58,209976464382800
29,209976464383200
88,209976464383600
44,209976464383900
22,209976464384400
11,209976464384700
34,209976464385100
17,209976464385600
52,209976464386000
26,209976464386400
13,209976464386900
40,209976464387200
20,209976464387600
10,209976464387900
5,209976464388500
16,209976464389000
8,209976464389400
4,209976464389800
2,209976464390200
1,209976464390600
