Intermediary Value,nanoTime
3397,209976585936700
10192,209976585938200
5096,209976585939400
2548,209976585940400
1274,209976585941300
637,209976585942000
1912,209976585942700
956,209976585943700
478,209976585944700
239,209976585945200
718,209976585946000
359,209976585946800
1078,209976585947600
539,209976585948300
1618,209976585948900
809,209976585949600
2428,209976585950200
1214,209976585950900
607,209976585951500
1822,209976585952100
911,209976585952900
2734,209976585953300
1367,209976585953700
4102,209976585954200
2051,209976585954600
6154,209976585954900
3077,209976585955300
9232,209976585955700
4616,209976585956100
2308,209976585956500
1154,209976585957000
577,209976585957400
1732,209976585957800
866,209976585958300
433,209976585958700
1300,209976585959200
650,209976585959700
325,209976585960100
976,209976585960400
488,209976585960800
244,209976585961200
122,209976585961600
61,209976585961900
184,209976585962400
92,209976585962900
46,209976585963300
23,209976585963900
70,209976585964300
35,209976585964700
106,209976585965200
53,209976585965600
160,209976585965900
80,209976585966300
40,209976585966700
20,209976585967100
10,209976585967400
5,209976585967900
16,209976585968400
8,209976585968700
4,209976585969300
2,209976585969700
1,209976585970100
