Intermediary Value,nanoTime
4374,209977335781600
2187,209977335783900
6562,209977335785300
3281,209977335787000
9844,209977335788400
4922,209977335790000
2461,209977335791700
7384,209977335793300
3692,209977335794800
1846,209977335796400
923,209977335797900
2770,209977335799200
1385,209977335800800
4156,209977335802200
2078,209977335803600
1039,209977335805300
3118,209977335806900
1559,209977335808400
4678,209977335810000
2339,209977335811500
7018,209977335813000
3509,209977335814500
10528,209977335816000
5264,209977335817500
2632,209977335819000
1316,209977335820400
658,209977335822100
329,209977335823700
988,209977335825200
494,209977335826800
247,209977335828400
742,209977335829900
371,209977335831400
1114,209977335832900
557,209977335834600
1672,209977335836100
836,209977335837600
418,209977335839200
209,209977335840800
628,209977335842400
314,209977335844000
157,209977335845600
472,209977335847200
236,209977335848700
118,209977335850300
59,209977335851900
178,209977335853500
89,209977335855100
268,209977335856500
134,209977335858100
67,209977335859600
202,209977335861200
101,209977335862700
304,209977335864200
152,209977335865600
76,209977335867000
38,209977335868400
19,209977335869900
58,209977335871500
29,209977335872900
88,209977335874300
44,209977335875700
22,209977335877200
11,209977335878600
34,209977335880000
17,209977335881600
52,209977335883000
26,209977335884500
13,209977335886000
40,209977335887500
20,209977335889000
10,209977335890500
5,209977335892000
16,209977335893500
8,209977335895100
4,209977335896500
2,209977335898000
1,209977335899500
