Intermediary Value,nanoTime
169,209975511866100
508,209975511869200
254,209975511870900
127,209975511874200
382,209975511875700
191,209975511877000
574,209975511880100
287,209975511881800
862,209975511883000
431,209975511886100
1294,209975511887600
647,209975511889000
1942,209975511892000
971,209975511893600
2914,209975511894800
1457,209975511897900
4372,209975511899400
2186,209975511900800
1093,209975511903800
3280,209975511905400
1640,209975511906700
820,209975511908000
410,209975511911300
205,209975511912700
616,209975511914000
308,209975511917200
154,209975511918400
77,209975511919600
232,209975511922700
116,209975511924000
58,209975511925600
29,209975511928900
88,209975511930200
44,209975511931500
22,209975511934500
11,209975511935800
34,209975511937300
17,209975511940400
52,209975511941700
26,209975511943000
13,209975511946000
40,209975511947300
20,209975511948700
10,209975511951900
5,209975511953200
16,209975511954600
8,209975511958000
4,209975511959300
2,209975511960700
1,209975511963900
