Intermediary Value,nanoTime
5933,209972700354300
17800,209972700355200
8900,209972700355900
4450,209972700356700
2225,209972700357200
6676,209972700357600
3338,209972700358200
1669,209972700358800
5008,209972700359100
2504,209972700359400
1252,209972700360000
626,209972700360400
313,209972700360800
940,209972700361500
470,209972700361900
235,209972700362200
706,209972700362700
353,209972700363200
1060,209972700363500
530,209972700363900
265,209972700364400
796,209972700364700
398,209972700365000
199,209972700366000
598,209972700366400
299,209972700366700
898,209972700367200
449,209972700367600
1348,209972700367900
674,209972700368400
337,209972700368800
1012,209972700369200
506,209972700369700
253,209972700370100
760,209972700370400
380,209972700370700
190,209972700371200
95,209972700371600
286,209972700371900
143,209972700372500
430,209972700372800
215,209972700373100
646,209972700373500
323,209972700373800
970,209972700374100
485,209972700374500
1456,209972700374800
728,209972700375100
364,209972700375500
182,209972700375900
91,209972700376200
274,209972700376600
137,209972700377200
412,209972700377500
206,209972700377800
103,209972700378200
310,209972700378600
155,209972700378900
466,209972700379200
233,209972700379500
700,209972700379900
350,209972700380200
175,209972700380700
526,209972700381000
263,209972700381400
790,209972700381900
395,209972700382200
1186,209972700382500
593,209972700383100
1780,209972700383400
890,209972700383700
445,209972700384100
1336,209972700384400
668,209972700384700
334,209972700385100
167,209972700385500
502,209972700385800
251,209972700386200
754,209972700386600
377,209972700386900
1132,209972700387300
566,209972700387800
283,209972700388400
850,209972700388700
425,209972700389300
1276,209972700389700
638,209972700390200
319,209972700390600
958,209972700391100
479,209972700391400
1438,209972700391700
719,209972700392400
2158,209972700392700
1079,209972700393100
3238,209972700393600
1619,209972700394000
4858,209972700394300
2429,209972700394800
7288,209972700395200
3644,209972700395600
1822,209972700396500
911,209972700397000
2734,209972700397300
1367,209972700397700
4102,209972700398400
2051,209972700398700
6154,209972700399000
3077,209972700399800
9232,209972700400400
4616,209972700400700
2308,209972700401200
1154,209972700401600
577,209972700401900
1732,209972700402400
866,209972700402800
433,209972700403200
1300,209972700403500
650,209972700404300
325,209972700404600
976,209972700405000
488,209972700405500
244,209972700405900
122,209972700406200
61,209972700406800
184,209972700407100
92,209972700407600
46,209972700408100
23,209972700408700
70,209972700409100
35,209972700409500
106,209972700410000
53,209972700410400
160,209972700410700
80,209972700411000
40,209972700411400
20,209972700411700
10,209972700412400
5,209972700412700
16,209972700413200
8,209972700413700
4,209972700414000
2,209972700414400
1,209972700414600
