Intermediary Value,nanoTime
860,209971315415400
430,209971315416500
215,209971315417000
646,209971315419300
323,209971315419900
970,209971315420200
485,209971315420700
1456,209971315423100
728,209971315423600
364,209971315424000
182,209971315426300
91,209971315426700
274,209971315427200
137,209971315429400
412,209971315429900
206,209971315430500
103,209971315432700
310,209971315433300
155,209971315433600
466,209971315435700
233,209971315436300
700,209971315436700
350,209971315437000
175,209971315439800
526,209971315440300
263,209971315440700
790,209971315443000
395,209971315443700
1186,209971315444100
593,209971315446400
1780,209971315447300
890,209971315447700
445,209971315449900
1336,209971315450600
668,209971315451000
334,209971315451400
167,209971315453900
502,209971315454200
251,209971315454600
754,209971315456800
377,209971315457300
1132,209971315457700
566,209971315460100
283,209971315460600
850,209971315460900
425,209971315463400
1276,209971315464000
638,209971315464300
319,209971315464700
958,209971315467100
479,209971315467600
1438,209971315467900
719,209971315470500
2158,209971315471000
1079,209971315471400
3238,209971315473800
1619,209971315474500
4858,209971315474900
2429,209971315477000
7288,209971315477500
3644,209971315478000
1822,209971315480400
911,209971315481000
2734,209971315481300
1367,209971315481700
4102,209971315484100
2051,209971315484500
6154,209971315484800
3077,209971315487600
9232,209971315488000
4616,209971315488400
2308,209971315490800
1154,209971315491300
577,209971315491800
1732,209971315494100
866,209971315494700
433,209971315495100
1300,209971315495400
650,209971315497700
325,209971315498100
976,209971315498400
488,209971315500600
244,209971315501000
122,209971315501400
61,209971315503600
184,209971315503900
92,209971315504300
46,209971315506500
23,209971315507000
70,209971315507500
35,209971315507900
106,209971315510200
53,209971315510500
160,209971315510900
80,209971315513300
40,209971315513600
20,209971315514000
10,209971315516100
5,209971315516400
16,209971315516900
8,209971315519000
4,209971315519500
2,209971315519900
1,209971315520300
