Intermediary Value,nanoTime
3945,209977188384700
11836,209977188385900
5918,209977188386600
2959,209977188387200
8878,209977188387700
4439,209977188388100
13318,209977188388600
6659,209977188389200
19978,209977188389500
9989,209977188390000
29968,209977188390400
14984,209977188390800
7492,209977188391300
3746,209977188391800
1873,209977188392100
5620,209977188392600
2810,209977188393100
1405,209977188393600
4216,209977188394100
2108,209977188394600
1054,209977188395000
527,209977188395300
1582,209977188395800
791,209977188396200
2374,209977188396600
1187,209977188397100
3562,209977188397800
1781,209977188398100
5344,209977188398700
2672,209977188399100
1336,209977188399400
668,209977188400000
334,209977188400600
167,209977188401100
502,209977188401500
251,209977188402000
754,209977188402400
377,209977188402700
1132,209977188403300
566,209977188403800
283,209977188404100
850,209977188405100
425,209977188405700
1276,209977188406300
638,209977188407000
319,209977188407500
958,209977188409900
479,209977188411100
1438,209977188411900
719,209977188412600
2158,209977188413400
1079,209977188414100
3238,209977188414800
1619,209977188415400
4858,209977188416000
2429,209977188416600
7288,209977188417100
3644,209977188417900
1822,209977188420600
911,209977188421300
2734,209977188422000
1367,209977188422700
4102,209977188423100
2051,209977188423600
6154,209977188424200
3077,209977188424600
9232,209977188424900
4616,209977188425400
2308,209977188425700
1154,209977188426100
577,209977188426600
1732,209977188426900
866,209977188427300
433,209977188427700
1300,209977188428000
650,209977188428400
325,209977188428800
976,209977188429300
488,209977188429600
244,209977188430000
122,209977188430400
61,209977188430800
184,209977188431300
92,209977188431800
46,209977188432300
23,209977188432900
70,209977188433300
35,209977188433700
106,209977188434100
53,209977188434500
160,209977188434900
80,209977188435300
40,209977188435600
20,209977188436000
10,209977188436400
5,209977188436800
16,209977188437400
8,209977188437800
4,209977188438200
2,209977188438600
1,209977188439000
