Intermediary Value,nanoTime
875,209971319245400
2626,209971319246400
1313,209971319247000
3940,209971319249700
1970,209971319250200
985,209971319250600
2956,209971319253100
1478,209971319253900
739,209971319254200
2218,209971319254600
1109,209971319257100
3328,209971319257500
1664,209971319257800
832,209971319260200
416,209971319261000
208,209971319261300
104,209971319264100
52,209971319264800
26,209971319265200
13,209971319269000
40,209971319269800
20,209971319270200
10,209971319274000
5,209971319274600
16,209971319275000
8,209971319275400
4,209971319279700
2,209971319280100
1,209971319280600
