Intermediary Value,nanoTime
5811,209977800290200
17434,209977800291200
8717,209977800292100
26152,209977800292800
13076,209977800293300
6538,209977800293800
3269,209977800294400
9808,209977800294800
4904,209977800295200
2452,209977800295600
1226,209977800295900
613,209977800296300
1840,209977800296800
920,209977800297400
460,209977800297800
230,209977800298200
115,209977800298700
346,209977800299000
173,209977800299400
520,209977800299900
260,209977800300200
130,209977800300800
65,209977800301300
196,209977800301700
98,209977800302000
49,209977800302500
148,209977800302900
74,209977800303300
37,209977800303700
112,209977800304200
56,209977800304600
28,209977800305100
14,209977800305500
7,209977800305800
22,209977800306300
11,209977800306800
34,209977800307100
17,209977800307500
52,209977800308000
26,209977800308600
13,209977800308900
40,209977800309400
20,209977800309800
10,209977800310100
5,209977800310500
16,209977800311000
8,209977800311400
4,209977800311700
2,209977800312100
1,209977800312500
