Intermediary Value,nanoTime
706,209975703217900
353,209975703220900
1060,209975703221500
530,209975703222000
265,209975703224600
796,209975703225000
398,209975703225400
199,209975703227600
598,209975703228200
299,209975703228500
898,209975703229000
449,209975703231600
1348,209975703232000
674,209975703232400
337,209975703235000
1012,209975703235600
506,209975703235900
253,209975703238300
760,209975703238800
380,209975703239100
190,209975703241700
95,209975703242500
286,209975703242900
143,209975703245300
430,209975703246200
215,209975703246500
646,209975703246900
323,209975703249400
970,209975703249800
485,209975703250100
1456,209975703252600
728,209975703252900
364,209975703253300
182,209975703255600
91,209975703256100
274,209975703256500
137,209975703258900
412,209975703259600
206,209975703260000
103,209975703260300
310,209975703263400
155,209975703263800
466,209975703264200
233,209975703266600
700,209975703267200
350,209975703267600
175,209975703270300
526,209975703270800
263,209975703271100
790,209975703273700
395,209975703274400
1186,209975703274800
593,209975703275200
1780,209975703277600
890,209975703278000
445,209975703278300
1336,209975703281000
668,209975703281400
334,209975703281800
167,209975703284100
502,209975703284500
251,209975703284800
754,209975703287200
377,209975703287600
1132,209975703287900
566,209975703288300
283,209975703290500
850,209975703290800
425,209975703291200
1276,209975703294100
638,209975703294400
319,209975703294800
958,209975703297400
479,209975703297700
1438,209975703298100
719,209975703300300
2158,209975703300600
1079,209975703301000
3238,209975703301500
1619,209975703303900
4858,209975703304300
2429,209975703304700
7288,209975703313700
3644,209975703314400
1822,209975703315000
911,209975703318000
2734,209975703318500
1367,209975703318800
4102,209975703321400
2051,209975703322100
6154,209975703322500
3077,209975703324800
9232,209975703325300
4616,209975703325700
2308,209975703326100
1154,209975703328500
577,209975703329000
1732,209975703329300
866,209975703331800
433,209975703332200
1300,209975703332600
650,209975703335100
325,209975703335600
976,209975703336000
488,209975703338200
244,209975703338800
122,209975703339100
61,209975703339500
184,209975703342700
92,209975703343100
46,209975703343500
23,209975703345900
70,209975703346300
35,209975703346700
106,209975703349300
53,209975703349800
160,209975703350200
80,209975703352600
40,209975703353200
20,209975703353600
10,209975703354000
5,209975703356800
16,209975703357300
8,209975703357600
4,209975703361000
2,209975703361300
1,209975703361700
