Intermediary Value,nanoTime
4881,209977508889400
14644,209977508893100
7322,209977508895800
3661,209977508898000
10984,209977508900400
5492,209977508902800
2746,209977508904900
1373,209977508907300
4120,209977508909600
2060,209977508911700
1030,209977508914000
515,209977508916200
1546,209977508918600
773,209977508920900
2320,209977508923100
1160,209977508925700
580,209977508928100
290,209977508930400
145,209977508932500
436,209977508934900
218,209977508937100
109,209977508939400
328,209977508941500
164,209977508943800
82,209977508945900
41,209977508948300
124,209977508950300
62,209977508952700
31,209977508955000
94,209977508957100
47,209977508959400
142,209977508961600
71,209977508963900
214,209977508966000
107,209977508968300
322,209977508970400
161,209977508972700
484,209977508975100
242,209977508977300
121,209977508979600
364,209977508981800
182,209977508984100
91,209977508986200
274,209977508988500
137,209977508990700
412,209977508993200
206,209977508995300
103,209977508997600
310,209977508999600
155,209977509001900
466,209977509004000
233,209977509006300
700,209977509008400
350,209977509010800
175,209977509013100
526,209977509015200
263,209977509017500
790,209977509019500
395,209977509021900
1186,209977509024300
593,209977509026700
1780,209977509028700
890,209977509031100
445,209977509033400
1336,209977509035500
668,209977509037800
334,209977509040000
167,209977509042300
502,209977509044400
251,209977509046700
754,209977509048800
377,209977509051100
1132,209977509053200
566,209977509055500
283,209977509057900
850,209977509059900
425,209977509062500
1276,209977509064600
638,209977509067000
319,209977509069100
958,209977509071400
479,209977509073500
1438,209977509075900
719,209977509078200
2158,209977509080500
1079,209977509082600
3238,209977509084900
1619,209977509087200
4858,209977509089300
2429,209977509091800
7288,209977509094100
3644,209977509096200
1822,209977509098700
911,209977509100800
2734,209977509103000
1367,209977509105200
4102,209977509107500
2051,209977509109900
6154,209977509112000
3077,209977509114300
9232,209977509116400
4616,209977509118700
2308,209977509121100
1154,209977509123300
577,209977509125600
1732,209977509127700
866,209977509130100
433,209977509132200
1300,209977509134700
650,209977509137100
325,209977509139200
976,209977509141500
488,209977509143600
244,209977509145900
122,209977509148300
61,209977509150400
184,209977509152400
92,209977509154800
46,209977509157100
23,209977509159300
70,209977509161600
35,209977509164100
106,209977509166100
53,209977509168400
160,209977509170600
80,209977509172700
40,209977509175000
20,209977509177100
10,209977509179400
5,209977509181500
16,209977509183900
8,209977509186200
4,209977509188300
2,209977509190300
1,209977509192600
