Intermediary Value,nanoTime
2537,209971792272900
7612,209971792274000
3806,209971792274700
1903,209971792277300
5710,209971792277900
2855,209971792278200
8566,209971792280800
4283,209971792281700
12850,209971792282200
6425,209971792282800
19276,209971792285200
9638,209971792285600
4819,209971792285900
14458,209971792288700
7229,209971792289100
21688,209971792289500
10844,209971792292200
5422,209971792292800
2711,209971792293200
8134,209971792296500
4067,209971792297300
12202,209971792297900
6101,209971792301400
18304,209971792302300
9152,209971792303000
4576,209971792303500
2288,209971792307200
1144,209971792307600
572,209971792308000
286,209971792310600
143,209971792311200
430,209971792311600
215,209971792313900
646,209971792314500
323,209971792314900
970,209971792317500
485,209971792318100
1456,209971792318400
728,209971792318800
364,209971792321500
182,209971792322200
91,209971792322600
274,209971792325300
137,209971792325800
412,209971792326300
206,209971792329200
103,209971792329700
310,209971792330200
155,209971792332500
466,209971792333200
233,209971792333600
700,209971792334000
350,209971792336700
175,209971792337300
526,209971792337700
263,209971792340300
790,209971792340800
395,209971792341300
1186,209971792343700
593,209971792344200
1780,209971792344900
890,209971792347400
445,209971792347900
1336,209971792348300
668,209971792348700
334,209971792351400
167,209971792351700
502,209971792352100
251,209971792354700
754,209971792355200
377,209971792355500
1132,209971792356300
566,209971792356900
283,209971792357300
850,209971792359900
425,209971792360200
1276,209971792360600
638,209971792362800
319,209971792363400
958,209971792363700
479,209971792364100
1438,209971792372300
719,209971792372600
2158,209971792373000
1079,209971792375300
3238,209971792375700
1619,209971792376100
4858,209971792378700
2429,209971792379100
7288,209971792379700
3644,209971792381900
1822,209971792382300
911,209971792382700
2734,209971792383100
1367,209971792385400
4102,209971792385800
2051,209971792386200
6154,209971792388700
3077,209971792389000
9232,209971792389400
4616,209971792391900
2308,209971792392200
1154,209971792392600
577,209971792394900
1732,209971792395500
866,209971792396000
433,209971792396400
1300,209971792399200
650,209971792399600
325,209971792399900
976,209971792402300
488,209971792402700
244,209971792403100
122,209971792410700
61,209971792411400
184,209971792411800
92,209971792414300
46,209971792414900
23,209971792415300
70,209971792417700
35,209971792418500
106,209971792419000
53,209971792419300
160,209971792421600
80,209971792422000
40,209971792422300
20,209971792424700
10,209971792425100
5,209971792425500
16,209971792428100
8,209971792428500
4,209971792428900
2,209971792431200
1,209971792431600
