Intermediary Value,nanoTime
4337,209972280145300
13012,209972280146300
6506,209972280147000
3253,209972280147400
9760,209972280148200
4880,209972280148500
2440,209972280148900
1220,209972280149400
610,209972280149800
305,209972280150200
916,209972280150700
458,209972280151300
229,209972280152000
688,209972280152500
344,209972280153000
172,209972280153300
86,209972280153700
43,209972280154200
130,209972280154600
65,209972280155100
196,209972280155600
98,209972280156000
49,209972280156300
148,209972280156900
74,209972280157400
37,209972280157700
112,209972280158200
56,209972280158600
28,209972280159100
14,209972280159500
7,209972280160000
22,209972280160400
11,209972280160700
34,209972280161300
17,209972280161600
52,209972280162000
26,209972280162600
13,209972280163200
40,209972280163600
20,209972280164100
10,209972280164600
5,209972280165000
16,209972280165300
8,209972280165900
4,209972280166400
2,209972280167100
1,209972280167600
