Intermediary Value,nanoTime
4273,209976883722100
12820,209976883723200
6410,209976883723900
3205,209976883724400
9616,209976883725300
4808,209976883725700
2404,209976883726100
1202,209976883726700
601,209976883727200
1804,209976883727600
902,209976883728200
451,209976883728800
1354,209976883729200
677,209976883729700
2032,209976883730300
1016,209976883730600
508,209976883731000
254,209976883731600
127,209976883731900
382,209976883732300
191,209976883732800
574,209976883733300
287,209976883733700
862,209976883734300
431,209976883734600
1294,209976883735000
647,209976883735400
1942,209976883735800
971,209976883736200
2914,209976883736500
1457,209976883736900
4372,209976883737300
2186,209976883737700
1093,209976883738300
3280,209976883738700
1640,209976883739000
820,209976883739600
410,209976883740000
205,209976883740300
616,209976883740800
308,209976883741100
154,209976883741500
77,209976883741800
232,209976883742300
116,209976883742800
58,209976883743200
29,209976883743700
88,209976883744100
44,209976883744600
22,209976883745100
11,209976883745400
34,209976883745800
17,209976883746200
52,209976883746600
26,209976883746900
13,209976883747200
40,209976883747700
20,209976883748000
10,209976883748400
5,209976883749100
16,209976883749500
8,209976883749900
4,209976883750400
2,209976883750800
1,209976883751100
