Intermediary Value,nanoTime
2150,209971672616600
1075,209971672617700
3226,209971672624200
1613,209971672624700
4840,209971672625000
2420,209971672627300
1210,209971672627800
605,209971672628200
1816,209971672630500
908,209971672631000
454,209971672631400
227,209971672633600
682,209971672634200
341,209971672634600
1024,209971672635000
512,209971672637200
256,209971672637700
128,209971672638100
64,209971672640300
32,209971672640700
16,209971672641100
8,209971672643400
4,209971672643900
2,209971672644300
1,209971672646600
