Intermediary Value,nanoTime
2920,209976442496900
1460,209976442497900
730,209976442498600
365,209976442499000
1096,209976442499400
548,209976442500000
274,209976442500400
137,209976442500800
412,209976442501400
206,209976442501800
103,209976442502100
310,209976442502700
155,209976442503300
466,209976442503700
233,209976442504000
700,209976442504600
350,209976442505000
175,209976442505400
526,209976442506000
263,209976442506400
790,209976442506800
395,209976442507400
1186,209976442507900
593,209976442508300
1780,209976442508800
890,209976442509300
445,209976442509700
1336,209976442510000
668,209976442510600
334,209976442511000
167,209976442511300
502,209976442511900
251,209976442512400
754,209976442512800
377,209976442513300
1132,209976442513700
566,209976442514100
283,209976442514600
850,209976442515000
425,209976442515400
1276,209976442515800
638,209976442516500
319,209976442516900
958,209976442517300
479,209976442517900
1438,209976442518300
719,209976442518600
2158,209976442519100
1079,209976442519600
3238,209976442520200
1619,209976442520600
4858,209976442521100
2429,209976442521500
7288,209976442522000
3644,209976442522500
1822,209976442522900
911,209976442523300
2734,209976442524000
1367,209976442524400
4102,209976442524700
2051,209976442525300
6154,209976442525700
3077,209976442526100
9232,209976442526800
4616,209976442527100
2308,209976442527500
1154,209976442528000
577,209976442528500
1732,209976442528900
866,209976442529300
433,209976442529800
1300,209976442530200
650,209976442530500
325,209976442531400
976,209976442531800
488,209976442532100
244,209976442532700
122,209976442533200
61,209976442533600
184,209976442534100
92,209976442534600
46,209976442535000
23,209976442535400
70,209976442536200
35,209976442536600
106,209976442536900
53,209976442537400
160,209976442537900
80,209976442538200
40,209976442539000
20,209976442539400
10,209976442539800
5,209976442540300
16,209976442540700
8,209976442541100
4,209976442541500
2,209976442542100
1,209976442542400
