Intermediary Value,nanoTime
4202,209972244589700
2101,209972244591000
6304,209972244593000
3152,209972244593500
1576,209972244594300
788,209972244594800
394,209972244595300
197,209972244596100
592,209972244596700
296,209972244597400
148,209972244598200
74,209972244599000
37,209972244599700
112,209972244600100
56,209972244600800
28,209972244601200
14,209972244601600
7,209972244602100
22,209972244602600
11,209972244603000
34,209972244603700
17,209972244604200
52,209972244604600
26,209972244605000
13,209972244605600
40,209972244606000
20,209972244606400
10,209972244607300
5,209972244607600
16,209972244608100
8,209972244608800
4,209972244609100
2,209972244609500
1,209972244610100
