Intermediary Value,nanoTime
2675,209971835657600
8026,209971835661800
4013,209971835662700
12040,209971835663500
6020,209971835667000
3010,209971835667700
1505,209971835668400
4516,209971835671600
2258,209971835672500
1129,209971835673200
3388,209971835676400
1694,209971835677300
847,209971835678000
2542,209971835681600
1271,209971835682600
3814,209971835683200
1907,209971835683800
5722,209971835687100
2861,209971835687600
8584,209971835688200
4292,209971835691700
2146,209971835692400
1073,209971835693000
3220,209971835696700
1610,209971835697600
805,209971835698200
2416,209971835701800
1208,209971835702600
604,209971835703200
302,209971835703900
151,209971835707600
454,209971835708300
227,209971835708900
682,209971835712300
341,209971835712900
1024,209971835713400
512,209971835716600
256,209971835717400
128,209971835718000
64,209971835721400
32,209971835722300
16,209971835723000
8,209971835726700
4,209971835727700
2,209971835728200
1,209971835728900
