Intermediary Value,nanoTime
4474,209976944778100
2237,209976944779400
6712,209976944780400
3356,209976944781000
1678,209976944781700
839,209976944782600
2518,209976944783500
1259,209976944784000
3778,209976944784800
1889,209976944785400
5668,209976944785900
2834,209976944786500
1417,209976944787600
4252,209976944788200
2126,209976944788800
1063,209976944789600
3190,209976944790100
1595,209976944790700
4786,209976944791500
2393,209976944792100
7180,209976944792600
3590,209976944793400
1795,209976944794200
5386,209976944794700
2693,209976944795400
8080,209976944796100
4040,209976944796700
2020,209976944797200
1010,209976944798000
505,209976944798600
1516,209976944799200
758,209976944800000
379,209976944800600
1138,209976944801100
569,209976944801900
1708,209976944802500
854,209976944803000
427,209976944803500
1282,209976944804000
641,209976944804600
1924,209976944805100
962,209976944805800
481,209976944806400
1444,209976944806900
722,209976944807600
361,209976944808100
1084,209976944808600
542,209976944809200
271,209976944809800
814,209976944810400
407,209976944811200
1222,209976944811700
611,209976944812200
1834,209976944812700
917,209976944813400
2752,209976944813900
1376,209976944814500
688,209976944815100
344,209976944815600
172,209976944816200
86,209976944817000
43,209976944817500
130,209976944818000
65,209976944818800
196,209976944819300
98,209976944819800
49,209976944820300
148,209976944820900
74,209976944821500
37,209976944822000
112,209976944822700
56,209976944823300
28,209976944823800
14,209976944824500
7,209976944825000
22,209976944825700
11,209976944826500
34,209976944827100
17,209976944827700
52,209976944828300
26,209976944828900
13,209976944829500
40,209976944830400
20,209976944831200
10,209976944831800
5,209976944832400
16,209976944833100
8,209976944833700
4,209976944834300
2,209976944835200
1,209976944835800
