Intermediary Value,nanoTime
839,209971309825600
2518,209971309830400
1259,209971309831500
3778,209971309832400
1889,209971309836300
5668,209971309837000
2834,209971309837700
1417,209971309841300
4252,209971309842400
2126,209971309843100
1063,209971309846400
3190,209971309847300
1595,209971309848000
4786,209971309848900
2393,209971309852200
7180,209971309852800
3590,209971309853500
1795,209971309857000
5386,209971309857600
2693,209971309858200
8080,209971309861200
4040,209971309861800
2020,209971309862400
1010,209971309865600
505,209971309866600
1516,209971309867200
758,209971309870400
379,209971309871200
1138,209971309871800
569,209971309872600
1708,209971309876100
854,209971309876800
427,209971309877600
1282,209971309880700
641,209971309881500
1924,209971309882200
962,209971309885600
481,209971309886500
1444,209971309887200
722,209971309890500
361,209971309891300
1084,209971309891900
542,209971309892600
271,209971309895800
814,209971309896400
407,209971309897000
1222,209971309900300
611,209971309900900
1834,209971309901500
917,209971309904500
2752,209971309905100
1376,209971309905700
688,209971309908900
344,209971309909700
172,209971309910300
86,209971309911100
43,209971309914500
130,209971309915100
65,209971309915800
196,209971309919300
98,209971309919900
49,209971309920600
148,209971309923800
74,209971309931600
37,209971309932300
112,209971309935400
56,209971309936300
28,209971309936900
14,209971309940000
7,209971309941200
22,209971309941800
11,209971309942500
34,209971309945500
17,209971309946100
52,209971309946700
26,209971309950400
13,209971309951300
40,209971309951900
20,209971309955200
10,209971309956400
5,209971309957200
16,209971309960700
8,209971309961700
4,209971309962400
2,209971309963000
1,209971309965900
