Intermediary Value,nanoTime
2985,209976839242900
8956,209976839244800
4478,209976839245900
2239,209976839246800
6718,209976839247700
3359,209976839248500
10078,209976839249300
5039,209976839250000
15118,209976839250600
7559,209976839251400
22678,209976839252100
11339,209976839252900
34018,209976839253700
17009,209976839254400
51028,209976839255100
25514,209976839255900
12757,209976839256600
38272,209976839257400
19136,209976839258200
9568,209976839259000
4784,209976839259900
2392,209976839260600
1196,209976839261300
598,209976839262100
299,209976839263000
898,209976839263700
449,209976839264400
1348,209976839265200
674,209976839266100
337,209976839266800
1012,209976839267600
506,209976839268300
253,209976839269000
760,209976839270000
380,209976839270800
190,209976839271600
95,209976839272300
286,209976839273100
143,209976839273900
430,209976839274600
215,209976839275300
646,209976839276000
323,209976839276700
970,209976839277700
485,209976839278600
1456,209976839279300
728,209976839280200
364,209976839280900
182,209976839281700
91,209976839282600
274,209976839283600
137,209976839284300
412,209976839285100
206,209976839286100
103,209976839286700
310,209976839287500
155,209976839288200
466,209976839289100
233,209976839289800
700,209976839290600
350,209976839291300
175,209976839292000
526,209976839292700
263,209976839293900
790,209976839294700
395,209976839295400
1186,209976839296300
593,209976839297000
1780,209976839297700
890,209976839298500
445,209976839299200
1336,209976839299900
668,209976839300700
334,209976839301400
167,209976839302100
502,209976839302800
251,209976839303600
754,209976839304200
377,209976839304900
1132,209976839305600
566,209976839306300
283,209976839307000
850,209976839307700
425,209976839308400
1276,209976839309200
638,209976839309900
319,209976839310600
958,209976839311400
479,209976839312100
1438,209976839312800
719,209976839313500
2158,209976839314200
1079,209976839314900
3238,209976839315800
1619,209976839316500
4858,209976839317300
2429,209976839317800
7288,209976839318400
3644,209976839319200
1822,209976839320000
911,209976839320700
2734,209976839321400
1367,209976839322200
4102,209976839322800
2051,209976839323500
6154,209976839324300
3077,209976839325000
9232,209976839325700
4616,209976839326400
2308,209976839327100
1154,209976839327900
577,209976839328600
1732,209976839329300
866,209976839330000
433,209976839330800
1300,209976839331500
650,209976839332200
325,209976839332900
976,209976839333700
488,209976839334400
244,209976839335100
122,209976839335900
61,209976839336700
184,209976839337300
92,209976839338100
46,209976839338800
23,209976839339500
70,209976839340200
35,209976839340900
106,209976839341700
53,209976839342400
160,209976839343100
80,209976839343900
40,209976839344600
20,209976839345300
10,209976839346000
5,209976839346700
16,209976839347500
8,209976839348200
4,209976839348900
2,209976839349700
1,209976839350300
