Intermediary Value,nanoTime
1182,209976135478800
591,209976135480600
1774,209976135481600
887,209976135485200
2662,209976135486000
1331,209976135486600
3994,209976135487300
1997,209976135490300
5992,209976135490900
2996,209976135491600
1498,209976135494900
749,209976135495600
2248,209976135496300
1124,209976135499400
562,209976135500100
281,209976135502900
844,209976135507600
422,209976135508400
211,209976135509000
634,209976135509700
317,209976135513400
952,209976135514000
476,209976135514500
238,209976135517700
119,209976135518200
358,209976135518700
179,209976135522000
538,209976135522700
269,209976135523300
808,209976135527100
404,209976135527800
202,209976135528400
101,209976135529100
304,209976135532300
152,209976135533000
76,209976135533700
38,209976135536800
19,209976135537400
58,209976135538000
29,209976135541200
88,209976135542000
44,209976135542600
22,209976135545800
11,209976135546500
34,209976135547200
17,209976135550200
52,209976135551100
26,209976135551600
13,209976135552300
40,209976135558100
20,209976135558700
10,209976135559300
5,209976135563200
16,209976135563900
8,209976135564500
4,209976135568400
2,209976135569300
1,209976135569800
