Intermediary Value,nanoTime
4378,209976915308000
2189,209976915309300
6568,209976915310000
3284,209976915310700
1642,209976915311100
821,209976915311500
2464,209976915312100
1232,209976915312500
616,209976915312800
308,209976915313600
154,209976915314100
77,209976915314400
232,209976915315100
116,209976915315600
58,209976915315900
29,209976915316400
88,209976915317100
44,209976915317600
22,209976915318000
11,209976915318600
34,209976915319100
17,209976915319500
52,209976915320000
26,209976915320400
13,209976915320700
40,209976915321200
20,209976915321800
10,209976915322200
5,209976915322700
16,209976915323200
8,209976915323600
4,209976915324000
2,209976915324900
1,209976915325300
