Intermediary Value,nanoTime
4902,209977516813700
2451,209977516816300
7354,209977516818100
3677,209977516819600
11032,209977516821100
5516,209977516822900
2758,209977516824300
1379,209977516825800
4138,209977516827300
2069,209977516828700
6208,209977516830100
3104,209977516831500
1552,209977516832900
776,209977516834300
388,209977516835900
194,209977516837400
97,209977516838800
292,209977516840400
146,209977516841900
73,209977516843300
220,209977516847800
110,209977516849200
55,209977516850600
166,209977516852200
83,209977516853600
250,209977516854800
125,209977516855500
376,209977516856200
188,209977516856900
94,209977516857500
47,209977516858200
142,209977516859000
71,209977516860400
214,209977516863100
107,209977516864700
322,209977516866200
161,209977516867600
484,209977516869200
242,209977516870700
121,209977516872100
364,209977516873600
182,209977516875200
91,209977516876700
274,209977516878300
137,209977516879800
412,209977516881200
206,209977516882600
103,209977516884100
310,209977516885600
155,209977516887000
466,209977516888400
233,209977516889800
700,209977516891200
350,209977516892600
175,209977516894000
526,209977516895500
263,209977516897000
790,209977516898500
395,209977516899900
1186,209977516901300
593,209977516902900
1780,209977516904400
890,209977516905900
445,209977516907400
1336,209977516909000
668,209977516910400
334,209977516911800
167,209977516913300
502,209977516914700
251,209977516916200
754,209977516917600
377,209977516919100
1132,209977516920600
566,209977516922200
283,209977516923600
850,209977516925100
425,209977516926500
1276,209977516927800
638,209977516929400
319,209977516930700
958,209977516932200
479,209977516933600
1438,209977516935000
719,209977516936600
2158,209977516938000
1079,209977516939500
3238,209977516940900
1619,209977516942400
4858,209977516943900
2429,209977516945300
7288,209977516946800
3644,209977516948300
1822,209977516949800
911,209977516951300
2734,209977516952800
1367,209977516954300
4102,209977516955700
2051,209977516957100
6154,209977516958700
3077,209977516960200
9232,209977516961800
4616,209977516963400
2308,209977516964900
1154,209977516966600
577,209977516968000
1732,209977516969400
866,209977516970800
433,209977516972300
1300,209977516974100
650,209977516975700
325,209977516977200
976,209977516978800
488,209977516980400
244,209977516981900
122,209977516983500
61,209977516985200
184,209977516986800
92,209977516988300
46,209977516989900
23,209977516991500
70,209977516993100
35,209977516994700
106,209977516996200
53,209977516997800
160,209977516999400
80,209977517000900
40,209977517002400
20,209977517003800
10,209977517005300
5,209977517006700
16,209977517008100
8,209977517009500
4,209977517010800
2,209977517012100
1,209977517013400
