Intermediary Value,nanoTime
4684,209977009131300
2342,209977009132600
1171,209977009133700
3514,209977009134400
1757,209977009135100
5272,209977009136000
2636,209977009136600
1318,209977009137200
659,209977009137900
1978,209977009138600
989,209977009139200
2968,209977009140000
1484,209977009141200
742,209977009142000
371,209977009142700
1114,209977009143700
557,209977009144400
1672,209977009145100
836,209977009146100
418,209977009146800
209,209977009147500
628,209977009148300
314,209977009149100
157,209977009149800
472,209977009150500
236,209977009151200
118,209977009151900
59,209977009152600
178,209977009153400
89,209977009154200
268,209977009154800
134,209977009155500
67,209977009156200
202,209977009157000
101,209977009157900
304,209977009158600
152,209977009159400
76,209977009160000
38,209977009160600
19,209977009161100
58,209977009161800
29,209977009162500
88,209977009163000
44,209977009163500
22,209977009164200
11,209977009164800
34,209977009165400
17,209977009166200
52,209977009166700
26,209977009167300
13,209977009167900
40,209977009168300
20,209977009169000
10,209977009169500
5,209977009170200
16,209977009170800
8,209977009171300
4,209977009172300
2,209977009172800
1,209977009173400
