Intermediary Value,nanoTime
1529,209971499372300
4588,209971499375500
2294,209971499376000
1147,209971499376400
3442,209971499379000
1721,209971499379300
5164,209971499379700
2582,209971499382300
1291,209971499382900
3874,209971499383500
1937,209971499385800
5812,209971499386400
2906,209971499386800
1453,209971499387200
4360,209971499390400
2180,209971499390700
1090,209971499391100
545,209971499393700
1636,209971499394300
818,209971499394700
409,209971499397400
1228,209971499397800
614,209971499398200
307,209971499400700
922,209971499401200
461,209971499401700
1384,209971499404300
692,209971499404900
346,209971499405300
173,209971499405600
520,209971499408200
260,209971499408600
130,209971499408900
65,209971499411300
196,209971499411900
98,209971499412200
49,209971499414400
148,209971499415000
74,209971499415400
37,209971499417700
112,209971499418400
56,209971499418900
28,209971499419200
14,209971499421800
7,209971499422200
22,209971499422500
11,209971499425100
34,209971499425500
17,209971499425900
52,209971499433900
26,209971499434300
13,209971499434700
40,209971499437000
20,209971499437400
10,209971499437700
5,209971499438100
16,209971499440700
8,209971499441000
4,209971499441400
2,209971499443900
1,209971499444200
