Intermediary Value,nanoTime
3920,209972170125000
1960,209972170126000
980,209972170126500
490,209972170127100
245,209972170127500
736,209972170127800
368,209972170128700
184,209972170129000
92,209972170129400
46,209972170129900
23,209972170130300
70,209972170130700
35,209972170131100
106,209972170131600
53,209972170132100
160,209972170132400
80,209972170132900
40,209972170133400
20,209972170133700
10,209972170134200
5,209972170134700
16,209972170135300
8,209972170136300
4,209972170137100
2,209972170137700
1,209972170138500
