Intermediary Value,nanoTime
2402,209971745989000
1201,209971745992200
3604,209971745992900
1802,209971745993400
901,209971745995800
2704,209971745996300
1352,209971745996700
676,209971745997100
338,209971745999500
169,209971745999800
508,209971746000200
254,209971746003200
127,209971746003700
382,209971746004100
191,209971746006400
574,209971746006900
287,209971746007700
862,209971746010200
431,209971746011000
1294,209971746011400
647,209971746011800
1942,209971746014600
971,209971746015000
2914,209971746015300
1457,209971746017700
4372,209971746018100
2186,209971746018400
1093,209971746021300
3280,209971746021700
1640,209971746022100
820,209971746024600
410,209971746025200
205,209971746025700
616,209971746027900
308,209971746028400
154,209971746028800
77,209971746029200
232,209971746031700
116,209971746032100
58,209971746032500
29,209971746034800
88,209971746035300
44,209971746035600
22,209971746037800
11,209971746038300
34,209971746038800
17,209971746041000
52,209971746041500
26,209971746041800
13,209971746042200
40,209971746044500
20,209971746044900
10,209971746045200
5,209971746047600
16,209971746048000
8,209971746048500
4,209971746050700
2,209971746051100
1,209971746051500
