Intermediary Value,nanoTime
3040,209976477258400
1520,209976477260700
760,209976477262500
380,209976477264100
190,209976477265700
95,209976477267200
286,209976477268700
143,209976477270600
430,209976477272100
215,209976477273600
646,209976477275300
323,209976477277000
970,209976477278600
485,209976477280200
1456,209976477281900
728,209976477283500
364,209976477285000
182,209976477286500
91,209976477288000
274,209976477289500
137,209976477291100
412,209976477292600
206,209976477294100
103,209976477295700
310,209976477297300
155,209976477298800
466,209976477300300
233,209976477301900
700,209976477303500
350,209976477305200
175,209976477306700
526,209976477308300
263,209976477309900
790,209976477311500
395,209976477313100
1186,209976477314700
593,209976477316200
1780,209976477317700
890,209976477319300
445,209976477320800
1336,209976477322400
668,209976477324100
334,209976477325600
167,209976477327200
502,209976477328800
251,209976477330400
754,209976477332000
377,209976477333600
1132,209976477335100
566,209976477336700
283,209976477338300
850,209976477339900
425,209976477341400
1276,209976477343000
638,209976477344600
319,209976477346200
958,209976477347900
479,209976477349500
1438,209976477351000
719,209976477352800
2158,209976477354400
1079,209976477356000
3238,209976477357700
1619,209976477359200
4858,209976477360800
2429,209976477362300
7288,209976477363900
3644,209976477365500
1822,209976477367000
911,209976477368700
2734,209976477370200
1367,209976477371800
4102,209976477373300
2051,209976477374900
6154,209976477376500
3077,209976477378200
9232,209976477379800
4616,209976477381400
2308,209976477383000
1154,209976477384500
577,209976477386100
1732,209976477387600
866,209976477389200
433,209976477390700
1300,209976477392300
650,209976477393800
325,209976477395400
976,209976477396900
488,209976477398700
244,209976477400400
122,209976477401900
61,209976477403700
184,209976477405200
92,209976477406800
46,209976477408400
23,209976477410000
70,209976477411600
35,209976477413100
106,209976477414600
53,209976477416100
160,209976477417700
80,209976477419300
40,209976477420800
20,209976477422300
10,209976477423800
5,209976477425400
16,209976477426900
8,209976477428600
4,209976477430100
2,209976477431600
1,209976477433100
