Intermediary Value,nanoTime
4406,209972299911000
2203,209972299912300
6610,209972299913200
3305,209972299913600
9916,209972299914000
4958,209972299914500
2479,209972299914900
7438,209972299915200
3719,209972299916000
11158,209972299916600
5579,209972299917100
16738,209972299917600
8369,209972299918100
25108,209972299918500
12554,209972299919100
6277,209972299919700
18832,209972299920100
9416,209972299920700
4708,209972299921300
2354,209972299921600
1177,209972299922000
3532,209972299922600
1766,209972299922900
883,209972299923300
2650,209972299924000
1325,209972299924600
3976,209972299924900
1988,209972299925500
994,209972299926000
497,209972299926400
1492,209972299927000
746,209972299927500
373,209972299927900
1120,209972299928200
560,209972299928900
280,209972299929300
140,209972299929600
70,209972299930200
35,209972299930600
106,209972299931000
53,209972299931500
160,209972299932100
80,209972299932400
40,209972299932800
20,209972299933400
10,209972299933700
5,209972299934100
16,209972299934600
8,209972299935100
4,209972299935400
2,209972299935900
1,209972299936300
