Intermediary Value,nanoTime
1194,209976139928200
597,209976139930200
1792,209976139935600
896,209976139937200
448,209976139938700
224,209976139943300
112,209976139945300
56,209976139946900
28,209976139948500
14,209976139953400
7,209976139954900
22,209976139956000
11,209976139959700
34,209976139960400
17,209976139961200
52,209976139964700
26,209976139965500
13,209976139966200
40,209976139969400
20,209976139970300
10,209976139970900
5,209976139971500
16,209976139974700
8,209976139975400
4,209976139976000
2,209976139979500
1,209976139980200
