Intermediary Value,nanoTime
2523,209976664424600
7570,209976664429200
3785,209976664430300
11356,209976664431200
5678,209976664434900
2839,209976664435800
8518,209976664436400
4259,209976664439300
12778,209976664440100
6389,209976664440800
19168,209976664441500
9584,209976664444600
4792,209976664445100
2396,209976664445600
1198,209976664448700
599,209976664449300
1798,209976664450000
899,209976664453100
2698,209976664453900
1349,209976664454500
4048,209976664458000
2024,209976664458800
1012,209976664459400
506,209976664462800
253,209976664463700
760,209976664464300
380,209976664464900
190,209976664468100
95,209976664468800
286,209976664469400
143,209976664472500
430,209976664473200
215,209976664473700
646,209976664477100
323,209976664477900
970,209976664478500
485,209976664482000
1456,209976664482800
728,209976664483500
364,209976664484100
182,209976664487400
91,209976664488100
274,209976664488700
137,209976664492000
412,209976664492700
206,209976664493300
103,209976664496800
310,209976664497700
155,209976664498200
466,209976664501300
233,209976664502000
700,209976664502600
350,209976664503500
175,209976664507000
526,209976664507600
263,209976664508200
790,209976664511200
395,209976664511800
1186,209976664512500
593,209976664516000
1780,209976664516700
890,209976664517300
445,209976664520500
1336,209976664521300
668,209976664522000
334,209976664522700
167,209976664526000
502,209976664526700
251,209976664527400
754,209976664531000
377,209976664531700
1132,209976664532400
566,209976664535700
283,209976664536400
850,209976664537100
425,209976664540400
1276,209976664541400
638,209976664541900
319,209976664545200
958,209976664546400
479,209976664547200
1438,209976664548100
719,209976664551300
2158,209976664552000
1079,209976664552700
3238,209976664556200
1619,209976664556900
4858,209976664557600
2429,209976664561200
7288,209976664562000
3644,209976664562900
1822,209976664566700
911,209976664567400
2734,209976664568300
1367,209976664569000
4102,209976664572900
2051,209976664573500
6154,209976664574100
3077,209976664577600
9232,209976664578300
4616,209976664579000
2308,209976664582300
1154,209976664583100
577,209976664583800
1732,209976664587600
866,209976664588400
433,209976664588900
1300,209976664589700
650,209976664593300
325,209976664595900
976,209976664596900
488,209976664601600
244,209976664602000
122,209976664602300
61,209976664604800
184,209976664605300
92,209976664605600
46,209976664608200
23,209976664608700
70,209976664609100
35,209976664611400
106,209976664612500
53,209976664612800
160,209976664613200
80,209976664615700
40,209976664616000
20,209976664616400
10,209976664618900
5,209976664619200
16,209976664619700
8,209976664622300
4,209976664622700
2,209976664623000
1,209976664625900
