Intermediary Value,nanoTime
5852,209972679226000
2926,209972679227800
1463,209972679228700
4390,209972679229600
2195,209972679230500
6586,209972679231200
3293,209972679231600
9880,209972679232200
4940,209972679232600
2470,209972679232900
1235,209972679233600
3706,209972679233900
1853,209972679234400
5560,209972679235200
2780,209972679235600
1390,209972679235900
695,209972679236400
2086,209972679237000
1043,209972679237400
3130,209972679237800
1565,209972679238400
4696,209972679238700
2348,209972679239100
1174,209972679239700
587,209972679240000
1762,209972679240400
881,209972679240900
2644,209972679241300
1322,209972679241700
661,209972679242200
1984,209972679242700
992,209972679243100
496,209972679243600
248,209972679244100
124,209972679244500
62,209972679244800
31,209972679245600
94,209972679246100
47,209972679246400
142,209972679247000
71,209972679247600
214,209972679247900
107,209972679248500
322,209972679248900
161,209972679249300
484,209972679249800
242,209972679250300
121,209972679250800
364,209972679251200
182,209972679251800
91,209972679252300
274,209972679252600
137,209972679253500
412,209972679253900
206,209972679254400
103,209972679255100
310,209972679255400
155,209972679255800
466,209972679256700
233,209972679257100
700,209972679257500
350,209972679258000
175,209972679258500
526,209972679258900
263,209972679259600
790,209972679260200
395,209972679260500
1186,209972679260900
593,209972679261500
1780,209972679261900
890,209972679262300
445,209972679262900
1336,209972679263600
668,209972679263900
334,209972679264400
167,209972679264900
502,209972679265300
251,209972679265600
754,209972679266200
377,209972679266700
1132,209972679267000
566,209972679267600
283,209972679268100
850,209972679268500
425,209972679269000
1276,209972679269500
638,209972679269800
319,209972679270300
958,209972679270800
479,209972679271500
1438,209972679271900
719,209972679272500
2158,209972679272900
1079,209972679273200
3238,209972679273800
1619,209972679274200
4858,209972679274500
2429,209972679275200
7288,209972679275600
3644,209972679275900
1822,209972679276500
911,209972679276900
2734,209972679277300
1367,209972679277700
4102,209972679278300
2051,209972679278700
6154,209972679279100
3077,209972679279600
9232,209972679280000
4616,209972679280400
2308,209972679281100
1154,209972679281800
577,209972679282400
1732,209972679283100
866,209972679283800
433,209972679284500
1300,209972679285100
650,209972679285600
325,209972679286200
976,209972679286500
488,209972679286900
244,209972679287300
122,209972679287600
61,209972679288200
184,209972679288600
92,209972679289000
46,209972679289500
23,209972679290000
70,209972679290300
35,209972679290700
106,209972679291200
53,209972679291500
160,209972679291800
80,209972679292300
40,209972679292800
20,209972679293100
10,209972679293600
5,209972679294000
16,209972679294400
8,209972679295000
4,209972679295400
2,209972679295700
1,209972679296100
