Intermediary Value,nanoTime
4049,209972205540400
12148,209972205541400
6074,209972205542200
3037,209972205542700
9112,209972205543100
4556,209972205543700
2278,209972205544100
1139,209972205544500
3418,209972205545000
1709,209972205545300
5128,209972205545700
2564,209972205546300
1282,209972205546900
641,209972205547300
1924,209972205547700
962,209972205548300
481,209972205548700
1444,209972205549100
722,209972205549600
361,209972205550100
1084,209972205550500
542,209972205551100
271,209972205551600
814,209972205552000
407,209972205552400
1222,209972205553000
611,209972205553400
1834,209972205553700
917,209972205560500
2752,209972205561000
1376,209972205561400
688,209972205561900
344,209972205562300
172,209972205562600
86,209972205563200
43,209972205563600
130,209972205564000
65,209972205564300
196,209972205564700
98,209972205565000
49,209972205565500
148,209972205565900
74,209972205566300
37,209972205566900
112,209972205567400
56,209972205567700
28,209972205568100
14,209972205568600
7,209972205569000
22,209972205569400
11,209972205569700
34,209972205570500
17,209972205570900
52,209972205571200
26,209972205571600
13,209972205572000
40,209972205572300
20,209972205572800
10,209972205573400
5,209972205573700
16,209972205574400
8,209972205574800
4,209972205575200
2,209972205575500
1,209972205575800
