Intermediary Value,nanoTime
83,209971038217300
250,209971038224000
125,209971038233100
376,209971038237400
188,209971038241100
94,209971038248000
47,209971038252100
142,209971038260700
71,209971038268800
214,209971038273200
107,209971038277300
322,209971038284400
161,209971038288100
484,209971038292100
242,209971038299600
121,209971038303700
364,209971038307700
182,209971038315300
91,209971038319600
274,209971038323400
137,209971038330800
412,209971038335200
206,209971038339400
103,209971038346400
310,209971038350500
155,209971038354100
466,209971038409700
233,209971038424100
700,209971038428300
350,209971038436400
175,209971038440000
526,209971038446600
263,209971038453700
790,209971038457800
395,209971038461400
1186,209971038468300
593,209971038472700
1780,209971038476900
890,209971038483600
445,209971038487500
1336,209971038490900
668,209971038496900
334,209971038500400
167,209971038503500
502,209971038509200
251,209971038513000
754,209971038516500
377,209971038520400
1132,209971038527100
566,209971038531200
283,209971038535000
850,209971038543500
425,209971038547500
1276,209971038551000
638,209971038558900
319,209971038563000
958,209971038568000
479,209971038574700
1438,209971038578300
719,209971038582200
2158,209971038588800
1079,209971038592700
3238,209971038596200
1619,209971038602600
4858,209971038606500
2429,209971038610500
7288,209971038617000
3644,209971038621300
1822,209971038625400
911,209971038631900
2734,209971038636000
1367,209971038639800
4102,209971038646400
2051,209971038650700
6154,209971038654700
3077,209971038661700
9232,209971038665200
4616,209971038668700
2308,209971038675000
1154,209971038678400
577,209971038682000
1732,209971038688400
866,209971038692300
433,209971038696200
1300,209971038703300
650,209971038707700
325,209971038713900
976,209971038721300
488,209971038725200
244,209971038728700
122,209971038735000
61,209971038738900
184,209971038742300
92,209971038748000
46,209971038751300
23,209971038755000
70,209971038761100
35,209971038764900
106,209971038768500
53,209971038774800
160,209971038778600
80,209971038782400
40,209971038789000
20,209971038793000
10,209971038796700
5,209971038803200
16,209971038807400
8,209971038811400
4,209971038818200
2,209971038822100
1,209971038826000
