Intermediary Value,nanoTime
5918,209972696724700
2959,209972696726100
8878,209972696727000
4439,209972696728000
13318,209972696728800
6659,209972696729500
19978,209972696730500
9989,209972696731200
29968,209972696731800
14984,209972696732800
7492,209972696733400
3746,209972696734000
1873,209972696734700
5620,209972696735400
2810,209972696736000
1405,209972696736600
4216,209972696737400
2108,209972696737900
1054,209972696738500
527,209972696739300
1582,209972696740100
791,209972696740700
2374,209972696741700
1187,209972696742400
3562,209972696742900
1781,209972696743500
5344,209972696743900
2672,209972696744200
1336,209972696744600
668,209972696745000
334,209972696745400
167,209972696745700
502,209972696746200
251,209972696746600
754,209972696746900
377,209972696747400
1132,209972696747700
566,209972696748000
283,209972696748600
850,209972696749000
425,209972696749300
1276,209972696749600
638,209972696750000
319,209972696750300
958,209972696750700
479,209972696751000
1438,209972696751400
719,209972696751700
2158,209972696752200
1079,209972696752500
3238,209972696752900
1619,209972696753400
4858,209972696753800
2429,209972696754100
7288,209972696754400
3644,209972696754800
1822,209972696755100
911,209972696755400
2734,209972696755800
1367,209972696756100
4102,209972696756400
2051,209972696756900
6154,209972696757200
3077,209972696757500
9232,209972696758300
4616,209972696758600
2308,209972696759000
1154,209972696759400
577,209972696759800
1732,209972696760100
866,209972696760400
433,209972696760700
1300,209972696761000
650,209972696761400
325,209972696762100
976,209972696762500
488,209972696762800
244,209972696763300
122,209972696763700
61,209972696764000
184,209972696764800
92,209972696765100
46,209972696765500
23,209972696765800
70,209972696766200
35,209972696766500
106,209972696766900
53,209972696767400
160,209972696767700
80,209972696768000
40,209972696768500
20,209972696768900
10,209972696769200
5,209972696769700
16,209972696770100
8,209972696770600
4,209972696770900
2,209972696771300
1,209972696771600
