Intermediary Value,nanoTime
1517,209971496320700
4552,209971496321700
2276,209971496324200
1138,209971496324700
569,209971496325100
1708,209971496327400
854,209971496328100
427,209971496328500
1282,209971496331000
641,209971496338800
1924,209971496339200
962,209971496341600
481,209971496342500
1444,209971496342900
722,209971496343200
361,209971496345700
1084,209971496346100
542,209971496346400
271,209971496349000
814,209971496349600
407,209971496350000
1222,209971496352300
611,209971496353000
1834,209971496353400
917,209971496355600
2752,209971496356200
1376,209971496356500
688,209971496356900
344,209971496359300
172,209971496359600
86,209971496360000
43,209971496362400
130,209971496362900
65,209971496363300
196,209971496365800
98,209971496366300
49,209971496366700
148,209971496369400
74,209971496369900
37,209971496370300
112,209971496370700
56,209971496373300
28,209971496373700
14,209971496374000
7,209971496376600
22,209971496377200
11,209971496377500
34,209971496379900
17,209971496380400
52,209971496380800
26,209971496383100
13,209971496383600
40,209971496384000
20,209971496384400
10,209971496387000
5,209971496387400
16,209971496387700
8,209971496390000
4,209971496390500
2,209971496390800
1,209971496393100
