Intermediary Value,nanoTime
4431,209977356128200
13294,209977356130500
6647,209977356132200
19942,209977356133700
9971,209977356135300
29914,209977356136800
14957,209977356138300
44872,209977356139800
22436,209977356141300
11218,209977356142800
5609,209977356144300
16828,209977356145700
8414,209977356147400
4207,209977356148900
12622,209977356150000
6311,209977356150800
18934,209977356151300
9467,209977356152100
28402,209977356152700
14201,209977356153400
42604,209977356154300
21302,209977356155000
10651,209977356155800
31954,209977356156400
15977,209977356157200
47932,209977356158500
23966,209977356160100
11983,209977356161500
35950,209977356162100
17975,209977356162700
53926,209977356163400
26963,209977356164000
80890,209977356164600
40445,209977356165200
121336,209977356166400
60668,209977356167200
30334,209977356168300
15167,209977356169300
45502,209977356170000
22751,209977356170700
68254,209977356171500
34127,209977356172200
102382,209977356172800
51191,209977356173700
153574,209977356174300
76787,209977356175600
230362,209977356176200
115181,209977356176900
345544,209977356177600
172772,209977356178200
86386,209977356178900
43193,209977356179600
129580,209977356180300
64790,209977356181000
32395,209977356181900
97186,209977356182600
48593,209977356183300
145780,209977356184000
72890,209977356184700
36445,209977356185500
109336,209977356186200
54668,209977356187500
27334,209977356189100
13667,209977356190800
41002,209977356192300
20501,209977356194000
61504,209977356195700
30752,209977356197300
15376,209977356199000
7688,209977356200600
3844,209977356202200
1922,209977356203800
961,209977356205400
2884,209977356206700
1442,209977356208200
721,209977356209600
2164,209977356211000
1082,209977356212400
541,209977356213800
1624,209977356215200
812,209977356216600
406,209977356218100
203,209977356219700
610,209977356220700
305,209977356221400
916,209977356222100
458,209977356222700
229,209977356223500
688,209977356224100
344,209977356224700
172,209977356225400
86,209977356226000
43,209977356226600
130,209977356227200
65,209977356227900
196,209977356228800
98,209977356229500
49,209977356230400
148,209977356231200
74,209977356231800
37,209977356232400
112,209977356233100
56,209977356233800
28,209977356234600
14,209977356235400
7,209977356236300
22,209977356237400
11,209977356237900
34,209977356238800
17,209977356239300
52,209977356239800
26,209977356240400
13,209977356242100
40,209977356243600
20,209977356245300
10,209977356246200
5,209977356246800
16,209977356247800
8,209977356249600
4,209977356250800
2,209977356252400
1,209977356253900
