Intermediary Value,nanoTime
916,209975772253000
458,209975772254800
229,209975772255600
688,209975772256500
344,209975772260100
172,209975772260700
86,209975772261100
43,209975772263700
130,209975772264200
65,209975772264600
196,209975772267000
98,209975772267500
49,209975772267800
148,209975772269900
74,209975772270500
37,209975772270800
112,209975772271200
56,209975772273600
28,209975772274000
14,209975772274300
7,209975772276500
22,209975772277000
11,209975772277400
34,209975772279600
17,209975772280000
52,209975772280400
26,209975772282600
13,209975772283100
40,209975772283400
20,209975772283800
10,209975772286200
5,209975772286600
16,209975772286900
8,209975772289300
4,209975772289700
2,209975772290100
1,209975772292300
