Intermediary Value,nanoTime
5770,209977340673400
2885,209977340674400
8656,209977340675200
4328,209977340675700
2164,209977340676100
1082,209977340676600
541,209977340677100
1624,209977340677500
812,209977340678000
406,209977340678800
203,209977340679200
610,209977340679600
305,209977340680100
916,209977340680500
458,209977340680800
229,209977340681300
688,209977340681900
344,209977340682300
172,209977340682800
86,209977340683300
43,209977340683700
130,209977340684100
65,209977340684500
196,209977340684900
98,209977340685500
49,209977340686600
148,209977340687200
74,209977340687800
37,209977340688700
112,209977340689400
56,209977340690100
28,209977340691000
14,209977340691700
7,209977340692200
22,209977340693000
11,209977340693800
34,209977340694500
17,209977340695200
52,209977340696000
26,209977340696500
13,209977340697200
40,209977340697800
20,209977340698400
10,209977340699300
5,209977340700000
16,209977340700700
8,209977340701400
4,209977340702100
2,209977340702600
1,209977340703200
