Intermediary Value,nanoTime
1197,209976140949100
3592,209976140954900
1796,209976140956800
898,209976140958600
449,209976140963300
1348,209976140965000
674,209976140966700
337,209976140971500
1012,209976140973100
506,209976140974600
253,209976140979400
760,209976140980900
380,209976140982400
190,209976140983700
95,209976140988600
286,209976140990100
143,209976140991500
430,209976140996900
215,209976140998300
646,209976140999600
323,209976141004900
970,209976141006400
485,209976141007800
1456,209976141013300
728,209976141014900
364,209976141016500
182,209976141021600
91,209976141023200
274,209976141024600
137,209976141026100
412,209976141031600
206,209976141033100
103,209976141034500
310,209976141039900
155,209976141041500
466,209976141042900
233,209976141047500
700,209976141049100
350,209976141050500
175,209976141055400
526,209976141056800
263,209976141058200
790,209976141059700
395,209976141064300
1186,209976141065800
593,209976141067300
1780,209976141072000
890,209976141073500
445,209976141075000
1336,209976141079800
668,209976141081400
334,209976141083000
167,209976141087900
502,209976141089400
251,209976141091000
754,209976141092500
377,209976141097400
1132,209976141098900
566,209976141100500
283,209976141105200
850,209976141106800
425,209976141108400
1276,209976141113000
638,209976141114600
319,209976141116100
958,209976141120900
479,209976141122500
1438,209976141124100
719,209976141125800
2158,209976141130800
1079,209976141132400
3238,209976141134000
1619,209976141138800
4858,209976141140200
2429,209976141141700
7288,209976141147200
3644,209976141148700
1822,209976141150100
911,209976141155500
2734,209976141157000
1367,209976141158500
4102,209976141163700
2051,209976141165600
6154,209976141167000
3077,209976141168500
9232,209976141173900
4616,209976141175400
2308,209976141176900
1154,209976141181600
577,209976141183100
1732,209976141184500
866,209976141189100
433,209976141190600
1300,209976141192100
650,209976141196700
325,209976141198200
976,209976141199700
488,209976141201200
244,209976141205900
122,209976141207300
61,209976141208800
184,209976141213700
92,209976141215300
46,209976141216800
23,209976141221600
70,209976141223000
35,209976141224400
106,209976141229500
53,209976141231100
160,209976141232500
80,209976141233900
40,209976141238900
20,209976141240300
10,209976141241600
5,209976141246200
16,209976141247700
8,209976141249100
4,209976141254000
2,209976141255400
1,209976141256700
